Intermediary Value,nanoTime
3665,209972102301800
10996,209972102303300
5498,209972102304400
2749,209972102305200
8248,209972102305900
4124,209972102306700
2062,209972102307400
1031,209972102308200
3094,209972102308900
1547,209972102309900
4642,209972102310700
2321,209972102311300
6964,209972102312200
3482,209972102312800
1741,209972102313400
5224,209972102314300
2612,209972102314900
1306,209972102315600
653,209972102316500
1960,209972102317100
980,209972102317800
490,209972102318600
245,209972102319400
736,209972102320000
368,209972102320700
184,209972102321600
92,209972102322200
46,209972102322900
23,209972102323800
70,209972102324400
35,209972102325100
106,209972102326000
53,209972102326800
160,209972102327400
80,209972102328200
40,209972102328900
20,209972102329700
10,209972102330300
5,209972102331200
16,209972102331900
8,209972102332600
4,209972102333400
2,209972102334000
1,209972102334700
