Intermediary Value,nanoTime
4825,209977056953800
14476,209977056955000
7238,209977056955800
3619,209977056956200
10858,209977056956700
5429,209977056957200
16288,209977056957600
8144,209977056957900
4072,209977056958600
2036,209977056959200
1018,209977056959600
509,209977056960200
1528,209977056960700
764,209977056961000
382,209977056961500
191,209977056961900
574,209977056962200
287,209977056962600
862,209977056963400
431,209977056963800
1294,209977056964300
647,209977056964800
1942,209977056965300
971,209977056965700
2914,209977056966200
1457,209977056966500
4372,209977056967100
2186,209977056967500
1093,209977056967800
3280,209977056968200
1640,209977056968600
820,209977056969000
410,209977056969300
205,209977056969700
616,209977056970300
308,209977056970700
154,209977056971000
77,209977056971500
232,209977056971900
116,209977056972300
58,209977056972900
29,209977056973300
88,209977056973700
44,209977056974100
22,209977056974500
11,209977056974800
34,209977056975300
17,209977056975800
52,209977056976200
26,209977056976500
13,209977056977000
40,209977056977400
20,209977056977800
10,209977056978400
5,209977056978900
16,209977056979300
8,209977056979800
4,209977056980300
2,209977056980700
1,209977056981100
