Intermediary Value,nanoTime
4098,209977241321500
2049,209977241323700
6148,209977241325400
3074,209977241327100
1537,209977241328700
4612,209977241330200
2306,209977241331800
1153,209977241333300
3460,209977241334800
1730,209977241336400
865,209977241337900
2596,209977241339400
1298,209977241341000
649,209977241342500
1948,209977241344000
974,209977241345500
487,209977241347100
1462,209977241348600
731,209977241350200
2194,209977241351700
1097,209977241353300
3292,209977241354900
1646,209977241356500
823,209977241358000
2470,209977241359400
1235,209977241360900
3706,209977241362500
1853,209977241364000
5560,209977241365500
2780,209977241367100
1390,209977241368600
695,209977241370100
2086,209977241371700
1043,209977241373200
3130,209977241374800
1565,209977241376300
4696,209977241377800
2348,209977241379300
1174,209977241380900
587,209977241382400
1762,209977241383800
881,209977241385300
2644,209977241387000
1322,209977241388500
661,209977241390000
1984,209977241391800
992,209977241393400
496,209977241394900
248,209977241396400
124,209977241397900
62,209977241399500
31,209977241401000
94,209977241402600
47,209977241404100
142,209977241405500
71,209977241407100
214,209977241408600
107,209977241410100
322,209977241411700
161,209977241413200
484,209977241414700
242,209977241416300
121,209977241417800
364,209977241419200
182,209977241420700
91,209977241422200
274,209977241423700
137,209977241425200
412,209977241426700
206,209977241428100
103,209977241429600
310,209977241431100
155,209977241432600
466,209977241434000
233,209977241435500
700,209977241437000
350,209977241438500
175,209977241439900
526,209977241441400
263,209977241442900
790,209977241444400
395,209977241445800
1186,209977241447300
593,209977241448800
1780,209977241450300
890,209977241451900
445,209977241453400
1336,209977241454900
668,209977241456400
334,209977241458000
167,209977241459500
502,209977241461300
251,209977241462900
754,209977241464200
377,209977241465900
1132,209977241467400
566,209977241468800
283,209977241470000
850,209977241470700
425,209977241471200
1276,209977241471800
638,209977241472300
319,209977241473000
958,209977241473600
479,209977241474200
1438,209977241474700
719,209977241475300
2158,209977241475900
1079,209977241477400
3238,209977241480300
1619,209977241482000
4858,209977241483500
2429,209977241485000
7288,209977241486300
3644,209977241487900
1822,209977241489800
911,209977241491300
2734,209977241492900
1367,209977241494500
4102,209977241496100
2051,209977241497900
6154,209977241499300
3077,209977241501000
9232,209977241502500
4616,209977241504100
2308,209977241505800
1154,209977241507500
577,209977241509100
1732,209977241510500
866,209977241512000
433,209977241513500
1300,209977241514900
650,209977241516500
325,209977241518000
976,209977241519600
488,209977241521200
244,209977241522700
122,209977241524200
61,209977241525800
184,209977241527300
92,209977241528800
46,209977241530300
23,209977241531700
70,209977241533200
35,209977241534700
106,209977241536100
53,209977241537600
160,209977241539100
80,209977241540600
40,209977241542000
20,209977241543500
10,209977241545000
5,209977241546500
16,209977241547900
8,209977241549400
4,209977241550800
2,209977241552200
1,209977241553700
