Intermediary Value,nanoTime
5107,209977134445700
15322,209977134446900
7661,209977134456400
22984,209977134456900
11492,209977134457700
5746,209977134458100
2873,209977134458500
8620,209977134459000
4310,209977134459600
2155,209977134460000
6466,209977134460400
3233,209977134461000
9700,209977134461500
4850,209977134461800
2425,209977134462400
7276,209977134462900
3638,209977134463300
1819,209977134463800
5458,209977134464400
2729,209977134464800
8188,209977134465200
4094,209977134465700
2047,209977134466000
6142,209977134466500
3071,209977134467000
9214,209977134467500
4607,209977134467800
13822,209977134468400
6911,209977134468800
20734,209977134469200
10367,209977134469700
31102,209977134470200
15551,209977134470500
46654,209977134471000
23327,209977134471400
69982,209977134471800
34991,209977134472300
104974,209977134473000
52487,209977134473500
157462,209977134473900
78731,209977134474500
236194,209977134474900
118097,209977134475300
354292,209977134475900
177146,209977134476400
88573,209977134476800
265720,209977134477400
132860,209977134477800
66430,209977134478200
33215,209977134478700
99646,209977134479200
49823,209977134479600
149470,209977134480000
74735,209977134480600
224206,209977134480900
112103,209977134481300
336310,209977134482000
168155,209977134482500
504466,209977134482800
252233,209977134483500
756700,209977134484000
378350,209977134484400
189175,209977134484900
567526,209977134485400
283763,209977134485700
851290,209977134486200
425645,209977134486800
1276936,209977134487500
638468,209977134488000
319234,209977134512800
159617,209977134513500
478852,209977134514300
239426,209977134515300
119713,209977134515800
359140,209977134516200
179570,209977134516700
89785,209977134517200
269356,209977134517600
134678,209977134518200
67339,209977134518800
202018,209977134519100
101009,209977134519600
303028,209977134520200
151514,209977134520700
75757,209977134521100
227272,209977134521700
113636,209977134522100
56818,209977134522500
28409,209977134523400
85228,209977134524100
42614,209977134524500
21307,209977134525000
63922,209977134525400
31961,209977134525800
95884,209977134526300
47942,209977134526700
23971,209977134527200
71914,209977134527800
35957,209977134528400
107872,209977134528800
53936,209977134529300
26968,209977134529800
13484,209977134530400
6742,209977134530800
3371,209977134531400
10114,209977134532000
5057,209977134532400
15172,209977134533000
7586,209977134533400
3793,209977134533800
11380,209977134534300
5690,209977134534800
2845,209977134535200
8536,209977134535600
4268,209977134536100
2134,209977134536500
1067,209977134536900
3202,209977134537400
1601,209977134537800
4804,209977134538300
2402,209977134538800
1201,209977134539800
3604,209977134540100
1802,209977134540600
901,209977134541100
2704,209977134541600
1352,209977134542100
676,209977134542900
338,209977134543300
169,209977134543700
508,209977134544100
254,209977134544600
127,209977134545000
382,209977134545600
191,209977134546000
574,209977134546400
287,209977134547100
862,209977134547600
431,209977134548000
1294,209977134548400
647,209977134548900
1942,209977134549400
971,209977134549800
2914,209977134550300
1457,209977134550900
4372,209977134551300
2186,209977134551800
1093,209977134552200
3280,209977134552600
1640,209977134553100
820,209977134553600
410,209977134553900
205,209977134554400
616,209977134555000
308,209977134555400
154,209977134555700
77,209977134556400
232,209977134556900
116,209977134557300
58,209977134558000
29,209977134558400
88,209977134558800
44,209977134559200
22,209977134559700
11,209977134560000
34,209977134560500
17,209977134560900
52,209977134561300
26,209977134561700
13,209977134562400
40,209977134562800
20,209977134563200
10,209977134563800
5,209977134564200
16,209977134564600
8,209977134565300
4,209977134565900
2,209977134566200
1,209977134566900
