Intermediary Value,nanoTime
4782,209977473553900
2391,209977473556500
7174,209977473558300
3587,209977473559900
10762,209977473561600
5381,209977473563200
16144,209977473564700
8072,209977473566300
4036,209977473567800
2018,209977473569400
1009,209977473571000
3028,209977473572600
1514,209977473574200
757,209977473575800
2272,209977473577400
1136,209977473579000
568,209977473580500
284,209977473582000
142,209977473583500
71,209977473585100
214,209977473586600
107,209977473588100
322,209977473589600
161,209977473591200
484,209977473592700
242,209977473594300
121,209977473595900
364,209977473597400
182,209977473598900
91,209977473600400
274,209977473601900
137,209977473603400
412,209977473604900
206,209977473606500
103,209977473608100
310,209977473609700
155,209977473611300
466,209977473612900
233,209977473614400
700,209977473616000
350,209977473617500
175,209977473619000
526,209977473620600
263,209977473622100
790,209977473623600
395,209977473625300
1186,209977473626700
593,209977473628300
1780,209977473629900
890,209977473631500
445,209977473633000
1336,209977473634600
668,209977478895100
334,209977478901000
167,209977478902700
502,209977478904700
251,209977478906400
754,209977478908200
377,209977478909900
1132,209977478911600
566,209977478913300
283,209977478914900
850,209977478916400
425,209977478918000
1276,209977478919700
638,209977478921400
319,209977478923100
958,209977478924800
479,209977478926600
1438,209977478928300
719,209977478930100
2158,209977478931800
1079,209977478933500
3238,209977478935200
1619,209977478936900
4858,209977478938600
2429,209977478940400
7288,209977478942200
3644,209977478943900
1822,209977478945600
911,209977478947400
2734,209977478949100
1367,209977478950800
4102,209977478952600
2051,209977478954300
6154,209977478955900
3077,209977478957500
9232,209977478959200
4616,209977478961000
2308,209977478962800
1154,209977478964400
577,209977478966200
1732,209977478967800
866,209977478969500
433,209977478971300
1300,209977478972900
650,209977478974700
325,209977478976300
976,209977478977900
488,209977478979600
244,209977478981600
122,209977478983400
61,209977478985100
184,209977478986900
92,209977478988600
46,209977478990300
23,209977478991900
70,209977478993600
35,209977478995300
106,209977478997000
53,209977478998700
160,209977479000400
80,209977479002000
40,209977479003500
20,209977479005200
10,209977479006900
5,209977479008600
16,209977479010300
8,209977479012000
4,209977479013700
2,209977479015400
1,209977479017100
