Intermediary Value,nanoTime
4196,209972243235100
2098,209972243236300
1049,209972243236900
3148,209972243237400
1574,209972243237900
787,209972243238300
2362,209972243238900
1181,209972243239200
3544,209972243239700
1772,209972243240300
886,209972243240800
443,209972243241200
1330,209972243241700
665,209972243242100
1996,209972243242500
998,209972243242900
499,209972243243600
1498,209972243244000
749,209972243244300
2248,209972243244900
1124,209972243245200
562,209972243245600
281,209972243246200
844,209972243246600
422,209972243247000
211,209972243247600
634,209972243248100
317,209972243248400
952,209972243248900
476,209972243249400
238,209972243249800
119,209972243250100
358,209972243250900
179,209972243251200
538,209972243251800
269,209972243252600
808,209972243253000
404,209972243253300
202,209972243253900
101,209972243254300
304,209972243254600
152,209972243255100
76,209972243255700
38,209972243256100
19,209972243256500
58,209972243257000
29,209972243257400
88,209972243257800
44,209972243258300
22,209972243258700
11,209972243259200
34,209972243259700
17,209972243260300
52,209972243260600
26,209972243261000
13,209972243261500
40,209972243261900
20,209972243262300
10,209972243262800
5,209972243263100
16,209972243263600
8,209972243264100
4,209972243264500
2,209972243264900
1,209972243265600
