Intermediary Value,nanoTime
4246,209976875116000
2123,209976875117500
6370,209976875118300
3185,209976875119300
9556,209976875120000
4778,209976875120600
2389,209976875121600
7168,209976875122300
3584,209976875123000
1792,209976875124000
896,209976875124600
448,209976875125200
224,209976875126400
112,209976875127400
56,209976875128000
28,209976875128800
14,209976875129600
7,209976875130300
22,209976875131300
11,209976875132200
34,209976875133000
17,209976875133800
52,209976875134600
26,209976875135400
13,209976875136100
40,209976875137000
20,209976875137500
10,209976875137900
5,209976875138200
16,209976875138600
8,209976875138900
4,209976875139500
2,209976875140000
1,209976875140300
