Intermediary Value,nanoTime
5596,209977289543400
2798,209977289544700
1399,209977289545200
4198,209977289545700
2099,209977289546400
6298,209977289546800
3149,209977289547100
9448,209977289547700
4724,209977289548000
2362,209977289548600
1181,209977289549000
3544,209977289549400
1772,209977289549800
886,209977289550400
443,209977289551100
1330,209977289551500
665,209977289551900
1996,209977289552600
998,209977289552900
499,209977289553200
1498,209977289553800
749,209977289554100
2248,209977289554600
1124,209977289555100
562,209977289555400
281,209977289555800
844,209977289556300
422,209977289556700
211,209977289557200
634,209977289557500
317,209977289557800
952,209977289558200
476,209977289558600
238,209977289559000
119,209977289559400
358,209977289559800
179,209977289560200
538,209977289560800
269,209977289561100
808,209977289561600
404,209977289561900
202,209977289562300
101,209977289562700
304,209977289563000
152,209977289563300
76,209977289563800
38,209977289564200
19,209977289564600
58,209977289565400
29,209977289565900
88,209977289566200
44,209977289566600
22,209977289567200
11,209977289567500
34,209977289568000
17,209977289568400
52,209977289568800
26,209977289569100
13,209977289569500
40,209977289569800
20,209977289570200
10,209977289570600
5,209977289571000
16,209977289571400
8,209977289572000
4,209977289572500
2,209977289572900
1,209977289573300
