Intermediary Value,nanoTime
3342,209976967892700
1671,209976967894900
5014,209976967896700
2507,209976967898300
7522,209976967899900
3761,209976967901400
11284,209976967903100
5642,209976967904800
2821,209976967906500
8464,209976967908000
4232,209976967909800
2116,209976967911400
1058,209976967912900
529,209976967914600
1588,209976967916100
794,209976967917700
397,209976967919300
1192,209976967920900
596,209976967922500
298,209976967924100
149,209976967925600
448,209976967927200
224,209976967928800
112,209976967930400
56,209976967932000
28,209976967933500
14,209976967935100
7,209976967936700
22,209976967938300
11,209976967939900
34,209976967941400
17,209976967942900
52,209976967944400
26,209976967946000
13,209976967947500
40,209976967949000
20,209976967950500
10,209976967952100
5,209976967953600
16,209976967955100
8,209976967956600
4,209976967958100
2,209976967959600
1,209976967961100
