Intermediary Value,nanoTime
2318,209971718863000
1159,209971718866100
3478,209971718866700
1739,209971718867200
5218,209971718869600
2609,209971718870200
7828,209971718870500
3914,209971718872900
1957,209971718873600
5872,209971718874000
2936,209971718876400
1468,209971718877000
734,209971718877400
367,209971718877800
1102,209971718880100
551,209971718880600
1654,209971718881000
827,209971718883300
2482,209971718883700
1241,209971718884100
3724,209971718886400
1862,209971718886900
931,209971718887200
2794,209971718889700
1397,209971718890300
4192,209971718890600
2096,209971718891000
1048,209971718893700
524,209971718894000
262,209971718894400
131,209971718896800
394,209971718897500
197,209971718897800
592,209971718900500
296,209971718901000
148,209971718901300
74,209971718903900
37,209971718904600
112,209971718905100
56,209971718905500
28,209971718908200
14,209971718908500
7,209971718909000
22,209971718911300
11,209971718911700
34,209971718912200
17,209971718914400
52,209971718914700
26,209971718915100
13,209971718917600
40,209971718918100
20,209971718918500
10,209971718921100
5,209971718921700
16,209971718922100
8,209971718922500
4,209971718924800
2,209971718925200
1,209971718925600
