Intermediary Value,nanoTime
1705,209976035114700
5116,209976035116300
2558,209976035117200
1279,209976035120600
3838,209976035121600
1919,209976035122300
5758,209976035123000
2879,209976035125700
8638,209976035126100
4319,209976035126400
12958,209976035129000
6479,209976035129500
19438,209976035129900
9719,209976035132400
29158,209976035133000
14579,209976035133400
43738,209976035135900
21869,209976035136700
65608,209976035137100
32804,209976035137500
16402,209976035140500
8201,209976035140900
24604,209976035141400
12302,209976035144100
6151,209976035144600
18454,209976035144900
9227,209976035147500
27682,209976035147900
13841,209976035148300
41524,209976035150600
20762,209976035151100
10381,209976035151500
31144,209976035154000
15572,209976035154600
7786,209976035155000
3893,209976035155400
11680,209976035157900
5840,209976035158400
2920,209976035158800
1460,209976035161400
730,209976035161900
365,209976035162300
1096,209976035164700
548,209976035165100
274,209976035165500
137,209976035167900
412,209976035168600
206,209976035169000
103,209976035169500
310,209976035172000
155,209976035172300
466,209976035172700
233,209976035174900
700,209976035175300
350,209976035175600
175,209976035177900
526,209976035178200
263,209976035178600
790,209976035181000
395,209976035181300
1186,209976035181700
593,209976035182200
1780,209976035184900
890,209976035185200
445,209976035185600
1336,209976035187800
668,209976035188200
334,209976035188600
167,209976035191300
502,209976035191700
251,209976035192100
754,209976035194500
377,209976035194900
1132,209976035195300
566,209976035197600
283,209976035198100
850,209976035198500
425,209976035198800
1276,209976035201400
638,209976035201800
319,209976035202200
958,209976035204600
479,209976035204900
1438,209976035205300
719,209976035207400
2158,209976035207800
1079,209976035208200
3238,209976035210700
1619,209976035211100
4858,209976035211500
2429,209976035211900
7288,209976035214300
3644,209976035214700
1822,209976035215000
911,209976035217400
2734,209976035217800
1367,209976035218100
4102,209976035220500
2051,209976035220800
6154,209976035221200
3077,209976035223700
9232,209976035224100
4616,209976035224400
2308,209976035226800
1154,209976035227300
577,209976035227700
1732,209976035228000
866,209976035230400
433,209976035230700
1300,209976035231100
650,209976035233300
325,209976035233700
976,209976035234100
488,209976035236300
244,209976035236700
122,209976035237000
61,209976035239400
184,209976035239900
92,209976035240300
46,209976035240700
23,209976035243200
70,209976035243600
35,209976035244000
106,209976035246500
53,209976035246900
160,209976035247200
80,209976035249600
40,209976035249900
20,209976035250300
10,209976035252600
5,209976035253000
16,209976035253400
8,209976035253800
4,209976035256400
2,209976035256700
1,209976035257000
