Intermediary Value,nanoTime
4735,209977024474700
14206,209977024476000
7103,209977024476900
21310,209977024477400
10655,209977024478100
31966,209977024478500
15983,209977024478900
47950,209977024479200
23975,209977024479600
71926,209977024479900
35963,209977024480300
107890,209977024480900
53945,209977024481500
161836,209977024481900
80918,209977024482500
40459,209977024483000
121378,209977024483400
60689,209977024483900
182068,209977024484300
91034,209977024484600
45517,209977024485100
136552,209977024485500
68276,209977024485900
34138,209977024486200
17069,209977024486600
51208,209977024487000
25604,209977024487400
12802,209977024488100
6401,209977024488600
19204,209977024489000
9602,209977024489500
4801,209977024489900
14404,209977024490300
7202,209977024490900
3601,209977024491200
10804,209977024491600
5402,209977024492000
2701,209977024492400
8104,209977024492800
4052,209977024493200
2026,209977024493600
1013,209977024493900
3040,209977024494300
1520,209977024494800
760,209977024495300
380,209977024495800
190,209977024496400
95,209977024496800
286,209977024497300
143,209977024497800
430,209977024498200
215,209977024498700
646,209977024499100
323,209977024499700
970,209977024500100
485,209977024500500
1456,209977024501000
728,209977024501400
364,209977024501800
182,209977024502300
91,209977024502800
274,209977024503100
137,209977024503700
412,209977024504300
206,209977024504700
103,209977024505200
310,209977024505600
155,209977024505900
466,209977024506300
233,209977024506900
700,209977024507400
350,209977024507700
175,209977024508500
526,209977024509000
263,209977024509300
790,209977024509800
395,209977024510200
1186,209977024510600
593,209977024511000
1780,209977024511600
890,209977024512000
445,209977024512400
1336,209977024513200
668,209977024513800
334,209977024514400
167,209977024515100
502,209977024515700
251,209977024516500
754,209977024517300
377,209977024517900
1132,209977024518500
566,209977024519100
283,209977024519700
850,209977024520300
425,209977024520900
1276,209977024521600
638,209977024522200
319,209977024522800
958,209977024523700
479,209977024524300
1438,209977024525000
719,209977024525800
2158,209977024526500
1079,209977024527100
3238,209977024527800
1619,209977024528500
4858,209977024529100
2429,209977024529800
7288,209977024530500
3644,209977024531100
1822,209977024531900
911,209977024532600
2734,209977024533200
1367,209977024533800
4102,209977024534900
2051,209977024535500
6154,209977024536100
3077,209977024537000
9232,209977024537500
4616,209977024538100
2308,209977024538800
1154,209977024539400
577,209977024540100
1732,209977024540500
866,209977024541000
433,209977024541300
1300,209977024541800
650,209977024542300
325,209977024542600
976,209977024543000
488,209977024543600
244,209977024543900
122,209977024544300
61,209977024544700
184,209977024545100
92,209977024545400
46,209977024545800
23,209977024546300
70,209977024546700
35,209977024547100
106,209977024547800
53,209977024548100
160,209977024548500
80,209977024549000
40,209977024549400
20,209977024549700
10,209977024550200
5,209977024550500
16,209977024551000
8,209977024551400
4,209977024551900
2,209977024552300
1,209977024552700
