Intermediary Value,nanoTime
164,209971074385000
82,209971074393000
41,209971074397800
124,209971074399400
62,209971074400900
31,209971074404500
94,209971074405800
47,209971074407100
142,209971074410300
71,209971074411700
214,209971074413100
107,209971074416900
322,209971074418200
161,209971074419500
484,209971074425000
242,209971074426500
121,209971074427600
364,209971074431100
182,209971074432500
91,209971074433800
274,209971074437100
137,209971074438400
412,209971074439600
206,209971074443000
103,209971074444300
310,209971074445400
155,209971074449100
466,209971074450400
233,209971074451600
700,209971074455000
350,209971074456400
175,209971074457600
526,209971074460800
263,209971074462100
790,209971074463300
395,209971074466400
1186,209971074467800
593,209971074469100
1780,209971074472300
890,209971074473600
445,209971074496300
1336,209971074500300
668,209971074502000
334,209971074503200
167,209971074506800
502,209971074508200
251,209971074509400
754,209971074512600
377,209971074514200
1132,209971074515400
566,209971074518600
283,209971074520100
850,209971074522100
425,209971074526200
1276,209971074527500
638,209971074528700
319,209971074532100
958,209971074533600
479,209971074534800
1438,209971074536800
719,209971074540300
2158,209971074541500
1079,209971074542700
3238,209971074546200
1619,209971074547400
4858,209971074548700
2429,209971074551800
7288,209971074553200
3644,209971074554600
1822,209971074558300
911,209971074559600
2734,209971074561100
1367,209971074564400
4102,209971074565800
2051,209971074567200
6154,209971074570800
3077,209971074574100
9232,209971074575500
4616,209971074578900
2308,209971074580200
1154,209971074581700
577,209971074585000
1732,209971074586300
866,209971074587700
433,209971074591100
1300,209971074594500
650,209971074595900
325,209971074599200
976,209971074601300
488,209971074602700
244,209971074606000
122,209971074607500
61,209971074608900
184,209971074612300
92,209971074613500
46,209971074614700
23,209971074617900
70,209971074619200
35,209971074620400
106,209971074623700
53,209971074625100
160,209971074626200
80,209971074629700
40,209971074631000
20,209971074632200
10,209971074635700
5,209971074637000
16,209971074638200
8,209971074641300
4,209971074642700
2,209971074643900
1,209971074647000
