Intermediary Value,nanoTime
1236,209976156285200
618,209976156288300
309,209976156288700
928,209976156289100
464,209976156291500
232,209976156291800
116,209976156292100
58,209976156294400
29,209976156295000
88,209976156295400
44,209976156295700
22,209976156298100
11,209976156298500
34,209976156299000
17,209976156301400
52,209976156301800
26,209976156302200
13,209976156304700
40,209976156305200
20,209976156305500
10,209976156307900
5,209976156308400
16,209976156308800
8,209976156309200
4,209976156311800
2,209976156312100
1,209976156312400
