Intermediary Value,nanoTime
3829,209976741375100
11488,209976741377400
5744,209976741379300
2872,209976741381000
1436,209976741381800
718,209976741382600
359,209976741383800
1078,209976741384500
539,209976741386100
1618,209976741387200
809,209976741387900
2428,209976741388900
1214,209976741390600
607,209976741392200
1822,209976741393800
911,209976741395600
2734,209976741396500
1367,209976741397300
4102,209976741398100
2051,209976741399400
6154,209976741400500
3077,209976741401200
9232,209976741402700
4616,209976741404300
2308,209976741406000
1154,209976741407900
577,209976741409100
1732,209976741409800
866,209976741410700
433,209976741411600
1300,209976741413100
650,209976741414000
325,209976741415200
976,209976741416400
488,209976741417900
244,209976741419500
122,209976741421000
61,209976741422700
184,209976741424000
92,209976741424700
46,209976741425500
23,209976741426200
70,209976741427100
35,209976741428200
106,209976741429200
53,209976741429900
160,209976741430800
80,209976741432500
40,209976741434100
20,209976741435700
10,209976741437200
5,209976741438100
16,209976741439000
8,209976741439800
4,209976741440700
2,209976741441800
1,209976741442600
