Intermediary Value,nanoTime
3608,209972086580400
1804,209972086581400
902,209972086582000
451,209972086582400
1354,209972086582800
677,209972086583400
2032,209972086583700
1016,209972086584100
508,209972086584600
254,209972086585100
127,209972086585500
382,209972086586000
191,209972086586600
574,209972086586900
287,209972086587300
862,209972086587800
431,209972086588400
1294,209972086588800
647,209972086589400
1942,209972086589800
971,209972086590200
2914,209972086590600
1457,209972086591100
4372,209972086591400
2186,209972086591900
1093,209972086592700
3280,209972086593100
1640,209972086593400
820,209972086594000
410,209972086594300
205,209972086594700
616,209972086595200
308,209972086595600
154,209972086595900
77,209972086596600
232,209972086597000
116,209972086597400
58,209972086597800
29,209972086598300
88,209972086598800
44,209972086599200
22,209972086599700
11,209972086600100
34,209972086600500
17,209972086601500
52,209972086601900
26,209972086602300
13,209972086602800
40,209972086603200
20,209972086603700
10,209972086604100
5,209972086604700
16,209972086605300
8,209972086605600
4,209972086606100
2,209972086606500
1,209972086606800
