Intermediary Value,nanoTime
4600,209976984073500
2300,209976984074700
1150,209976984075200
575,209976984075600
1726,209976984076200
863,209976984076600
2590,209976984077000
1295,209976984077400
3886,209976984077700
1943,209976984078100
5830,209976984078500
2915,209976984078900
8746,209976984079300
4373,209976984079600
13120,209976984080100
6560,209976984080600
3280,209976984081000
1640,209976984081500
820,209976984081900
410,209976984082300
205,209976984082700
616,209976984083200
308,209976984083500
154,209976984083900
77,209976984084400
232,209976984084800
116,209976984085100
58,209976984085600
29,209976984085900
88,209976984086300
44,209976984087000
22,209976984087400
11,209976984087700
34,209976984088000
17,209976984088400
52,209976984088800
26,209976984089100
13,209976984089500
40,209976984089900
20,209976984090200
10,209976984090800
5,209976984091400
16,209976984091700
8,209976984092300
4,209976984092700
2,209976984093100
1,209976984093500
