Intermediary Value,nanoTime
5495,209972577409300
16486,209972577410300
8243,209972577410900
24730,209972577411400
12365,209972577412000
37096,209972577412300
18548,209972577412700
9274,209972577413300
4637,209972577413700
13912,209972577414100
6956,209972577414600
3478,209972577415000
1739,209972577415300
5218,209972577415900
2609,209972577416500
7828,209972577416900
3914,209972577417300
1957,209972577418000
5872,209972577418300
2936,209972577418700
1468,209972577419200
734,209972577419600
367,209972577419900
1102,209972577420600
551,209972577420900
1654,209972577421300
827,209972577428600
2482,209972577429200
1241,209972577429800
3724,209972577430600
1862,209972577431500
931,209972577431900
2794,209972577432300
1397,209972577433000
4192,209972577433400
2096,209972577433800
1048,209972577434300
524,209972577434700
262,209972577435100
131,209972577435600
394,209972577436300
197,209972577436700
592,209972577437300
296,209972577437700
148,209972577438100
74,209972577438500
37,209972577439000
112,209972577439400
56,209972577439700
28,209972577460900
14,209972577461500
7,209972577462200
22,209972577462700
11,209972577463100
34,209972577463500
17,209972577463900
52,209972577464500
26,209972577464900
13,209972577465300
40,209972577465800
20,209972577466100
10,209972577466500
5,209972577466900
16,209972577467300
8,209972577467700
4,209972577468200
2,209972577468500
1,209972577468900
