Intermediary Value,nanoTime
5302,209977193438800
2651,209977193441000
7954,209977193442700
3977,209977193444300
11932,209977193445900
5966,209977193447500
2983,209977193449100
8950,209977193450600
4475,209977193452100
13426,209977193453600
6713,209977193455300
20140,209977193456800
10070,209977193458400
5035,209977193459900
15106,209977193461500
7553,209977193463100
22660,209977193464700
11330,209977193466300
5665,209977193467900
16996,209977193469400
8498,209977193470900
4249,209977193472400
12748,209977193473900
6374,209977193475500
3187,209977193477000
9562,209977193478400
4781,209977193480000
14344,209977193481600
7172,209977193483200
3586,209977193484700
1793,209977193486200
5380,209977193487800
2690,209977193489300
1345,209977193490800
4036,209977193492200
2018,209977193493700
1009,209977193495300
3028,209977193496900
1514,209977193498400
757,209977193499900
2272,209977193501400
1136,209977193502900
568,209977193504400
284,209977193505900
142,209977193507300
71,209977193508800
214,209977193510300
107,209977193511800
322,209977193513400
161,209977193514900
484,209977193516400
242,209977193517900
121,209977193519300
364,209977193520900
182,209977193522500
91,209977193524000
274,209977193525500
137,209977193527000
412,209977193528600
206,209977193530000
103,209977193531500
310,209977193532900
155,209977193534400
466,209977193535900
233,209977193537300
700,209977193538800
350,209977193540300
175,209977193541700
526,209977193543100
263,209977193544600
790,209977193546100
395,209977193547700
1186,209977193549100
593,209977193550600
1780,209977193552100
890,209977193553500
445,209977193554900
1336,209977193556400
668,209977193558000
334,209977193559500
167,209977193561000
502,209977193562500
251,209977193563900
754,209977193565500
377,209977193566900
1132,209977193568400
566,209977193569900
283,209977193571500
850,209977193573000
425,209977193574500
1276,209977193576000
638,209977193577600
319,209977193579100
958,209977193580600
479,209977193582200
1438,209977193583700
719,209977193585300
2158,209977193586800
1079,209977193588400
3238,209977193589900
1619,209977193591500
4858,209977193593000
2429,209977193594600
7288,209977193596100
3644,209977193597700
1822,209977193599200
911,209977193600500
2734,209977193601800
1367,209977193603200
4102,209977193604700
2051,209977193606300
6154,209977193607900
3077,209977193609400
9232,209977193610900
4616,209977193612600
2308,209977193614200
1154,209977193615800
577,209977193617300
1732,209977193618800
866,209977193620300
433,209977193621800
1300,209977193623300
650,209977193624900
325,209977193626400
976,209977193627700
488,209977193629000
244,209977193630500
122,209977193631800
61,209977193633100
184,209977193634500
92,209977193635900
46,209977193637300
23,209977193638800
70,209977193640100
35,209977193641500
106,209977193643000
53,209977193644800
160,209977193646200
80,209977193647600
40,209977193648900
20,209977193650400
10,209977193651800
5,209977193653300
16,209977193654800
8,209977193656300
4,209977193657700
2,209977193659000
1,209977193660300
