Intermediary Value,nanoTime
5158,209977148108300
2579,209977148110100
7738,209977148111100
3869,209977148112000
11608,209977148113200
5804,209977148114100
2902,209977148114800
1451,209977148115700
4354,209977148116500
2177,209977148117200
6532,209977148118000
3266,209977148118800
1633,209977148119600
4900,209977148120400
2450,209977148121300
1225,209977148122000
3676,209977148122900
1838,209977148123700
919,209977148124500
2758,209977148125300
1379,209977148126200
4138,209977148127100
2069,209977148127800
6208,209977148129000
3104,209977148129700
1552,209977148130500
776,209977148131500
388,209977148132200
194,209977148133000
97,209977148133800
292,209977148134700
146,209977148135600
73,209977148136300
220,209977148137000
110,209977148137800
55,209977148138500
166,209977148139300
83,209977148140000
250,209977148140700
125,209977148141600
376,209977148142300
188,209977148143000
94,209977148143600
47,209977148144300
142,209977148145000
71,209977148145900
214,209977148146700
107,209977148147500
322,209977148148300
161,209977148149100
484,209977148149800
242,209977148150600
121,209977148151500
364,209977148152200
182,209977148152900
91,209977148153700
274,209977148154400
137,209977148204000
412,209977148205000
206,209977148205900
103,209977148206700
310,209977148207500
155,209977148208400
466,209977148209200
233,209977148209900
700,209977148211000
350,209977148211700
175,209977148212500
526,209977148213400
263,209977148214300
790,209977148215100
395,209977148215800
1186,209977148216900
593,209977148217600
1780,209977148218300
890,209977148219300
445,209977148220100
1336,209977148220800
668,209977148221800
334,209977148222800
167,209977148223500
502,209977148224500
251,209977148225300
754,209977148226000
377,209977148226700
1132,209977148227600
566,209977148228500
283,209977148229100
850,209977148230000
425,209977148230600
1276,209977148231200
638,209977148232100
319,209977148232900
958,209977148233500
479,209977148234600
1438,209977148235200
719,209977148235800
2158,209977148236200
1079,209977148236800
3238,209977148237600
1619,209977148238400
4858,209977148239000
2429,209977148239700
7288,209977148240400
3644,209977148241400
1822,209977148242200
911,209977148243000
2734,209977148243900
1367,209977148244600
4102,209977148245400
2051,209977148246500
6154,209977148247300
3077,209977148248000
9232,209977148248800
4616,209977148249500
2308,209977148250200
1154,209977148251000
577,209977148251800
1732,209977148252600
866,209977148253300
433,209977148254300
1300,209977148255100
650,209977148255800
325,209977148256700
976,209977148257400
488,209977148258100
244,209977148258800
122,209977148259600
61,209977148260300
184,209977148261000
92,209977148261800
46,209977148262500
23,209977148263200
70,209977148264100
35,209977148264900
106,209977148265500
53,209977148266300
160,209977148266900
80,209977148267600
40,209977148268200
20,209977148268900
10,209977148269600
5,209977148270400
16,209977148271200
8,209977148272000
4,209977148272700
2,209977148273600
1,209977148274300
