Intermediary Value,nanoTime
31,208416097332300
94,208416097336700
47,208416097339800
142,208416097348900
71,208416097352000
214,208416097356300
107,208416097359200
322,208416097361900
161,208416097369100
484,208416097372400
242,208416097375100
121,208416097379400
364,208416097382500
182,208416097385100
91,208416097389200
274,208416097394000
137,208416097396900
412,208416097404200
206,208416097407300
103,208416097410000
310,208416097412700
155,208416097417000
466,208416097421300
233,208416097424000
700,208416097430300
350,208416097433000
175,208416097435800
526,208416097440100
263,208416097442900
790,208416097445600
395,208416097449800
1186,208416097452700
593,208416097455700
1780,208416097460000
890,208416097462900
445,208416097465700
1336,208416097470000
668,208416097474300
334,208416097477400
167,208416097481600
502,208416097485000
251,208416097487900
754,208416097492100
377,208416097494800
1132,208416097497800
566,208416097502200
283,208416097504900
850,208416097507900
425,208416097512200
1276,208416097514900
638,208416097518600
319,208416097523000
958,208416097525700
479,208416097528400
1438,208416097532600
719,208416097535700
2158,208416097538300
1079,208416097542800
3238,208416097545600
1619,208416097548400
4858,208416097553000
2429,208416097555800
7288,208416097558500
3644,208416097563000
1822,208416097565900
911,208416097568600
2734,208416097572900
1367,208416097575700
4102,208416097578400
2051,208416097582800
6154,208416097597400
3077,208416097600700
9232,208416097606400
4616,208416097609300
2308,208416097612100
1154,208416097616800
577,208416097619900
1732,208416097622600
866,208416097628100
433,208416097631000
1300,208416097633700
650,208416097640100
325,208416097643000
976,208416097645600
488,208416097649700
244,208416097652700
122,208416097655400
61,208416097659600
184,208416097662500
92,208416097665200
46,208416097669200
23,208416097672200
70,208416097674800
35,208416097677400
106,208416097681800
53,208416097684500
160,208416097687100
80,208416097691300
40,208416097693900
20,208416097696400
10,208416097700500
5,208416097703100
16,208416097705900
8,208416097710200
4,208416097713800
2,208416097716400
1,208416097720800
