Intermediary Value,nanoTime
3390,209976985288100
1695,209976985289800
5086,209976985290900
2543,209976985291700
7630,209976985295300
3815,209976985296000
11446,209976985296600
5723,209976985299500
17170,209976985300100
8585,209976985300800
25756,209976985303900
12878,209976985304800
6439,209976985305500
19318,209976985308300
9659,209976985309100
28978,209976985309700
14489,209976985312700
43468,209976985314000
21734,209976985314700
10867,209976985315400
32602,209976985318400
16301,209976985319100
48904,209976985319800
24452,209976985323300
12226,209976985324100
6113,209976985324900
18340,209976985328800
9170,209976985329600
4585,209976985330300
13756,209976985333200
6878,209976985333800
3439,209976985334400
10318,209976985335100
5159,209976985338900
15478,209976985339600
7739,209976985340200
23218,209976985343800
11609,209976985344700
34828,209976985345300
17414,209976985348700
8707,209976985349700
26122,209976985350400
13061,209976985354000
39184,209976985354900
19592,209976985355600
9796,209976985359000
4898,209976985360300
2449,209976985360800
7348,209976985361400
3674,209976985364100
1837,209976985364800
5512,209976985365500
2756,209976985369100
1378,209976985369900
689,209976985370600
2068,209976985374200
1034,209976985375100
517,209976985375900
1552,209976985379100
776,209976985380000
388,209976985380600
194,209976985381300
97,209976985384900
292,209976985385800
146,209976985386600
73,209976985390000
220,209976985390600
110,209976985391500
55,209976985395000
166,209976985395800
83,209976985396500
250,209976985400000
125,209976985400900
376,209976985401700
188,209976985402500
94,209976985405700
47,209976985406300
142,209976985407300
71,209976985410900
214,209976985411500
107,209976985412200
322,209976985415900
161,209976985416600
484,209976985417200
242,209976985421400
121,209976985422200
364,209976985422900
182,209976985423700
91,209976985427200
274,209976985427900
137,209976985428800
412,209976985432100
206,209976985432800
103,209976985433500
310,209976985437200
155,209976985438300
466,209976985439000
233,209976985442600
700,209976985443200
350,209976985443800
175,209976985447200
526,209976985448300
263,209976985448900
790,209976985449500
395,209976985453100
1186,209976985453700
593,209976985454400
1780,209976985458400
890,209976985459200
445,209976985459800
1336,209976985463400
668,209976985464400
334,209976985465000
167,209976985468700
502,209976985469700
251,209976985470300
754,209976985471000
377,209976985474800
1132,209976985475500
566,209976985476200
283,209976985479900
850,209976985480800
425,209976985481500
1276,209976985484400
638,209976985485500
319,209976985486200
958,209976985489700
479,209976985490400
1438,209976985491100
719,209976985491800
2158,209976985495800
1079,209976985496500
3238,209976985497200
1619,209976985500900
4858,209976985501600
2429,209976985502500
7288,209976985506200
3644,209976985506900
1822,209976985507500
911,209976985510200
2734,209976985511100
1367,209976985512000
4102,209976985514800
2051,209976985515900
6154,209976985516800
3077,209976985517500
9232,209976985520900
4616,209976985521600
2308,209976985522200
1154,209976985525700
577,209976985526400
1732,209976985529000
866,209976985533600
433,209976985534100
1300,209976985534500
650,209976985537000
325,209976985537500
976,209976985537900
488,209976985538300
244,209976985540400
122,209976985540700
61,209976985541100
184,209976985543300
92,209976985543700
46,209976985544100
23,209976985546300
70,209976985546700
35,209976985547300
106,209976985549600
53,209976985550200
160,209976985550500
80,209976985551100
40,209976985553600
20,209976985554000
10,209976985554300
5,209976985557000
16,209976985557300
8,209976985557700
4,209976985561100
2,209976985561500
1,209976985561800
