Intermediary Value,nanoTime
2699,209971841468000
8098,209971841469200
4049,209971841469800
12148,209971841470300
6074,209971841470800
3037,209971841471300
9112,209971841471700
4556,209971841472100
2278,209971841472600
1139,209971841473400
3418,209971841473800
1709,209971841474300
5128,209971841475000
2564,209971841475400
1282,209971841475900
641,209971841476300
1924,209971841476700
962,209971841477000
481,209971841477800
1444,209971841478200
722,209971841478600
361,209971841479300
1084,209971841479700
542,209971841480000
271,209971841480500
814,209971841481000
407,209971841481400
1222,209971841482100
611,209971841482600
1834,209971841483000
917,209971841483300
2752,209971841483800
1376,209971841484200
688,209971841484500
344,209971841485000
172,209971841485400
86,209971841485700
43,209971841486500
130,209971841486900
65,209971841487300
196,209971841487800
98,209971841488200
49,209971841488600
148,209971841488900
74,209971841489400
37,209971841489800
112,209971841490100
56,209971841490700
28,209971841491100
14,209971841491500
7,209971841492100
22,209971841492500
11,209971841492900
34,209971841493400
17,209971841494000
52,209971841494300
26,209971841494700
13,209971841495200
40,209971841495600
20,209971841496000
10,209971841496500
5,209971841496800
16,209971841497400
8,209971841497900
4,209971841498500
2,209971841498800
1,209971841499400
