Intermediary Value,nanoTime
1201,209975857791000
3604,209975857792100
1802,209975857792600
901,209975857795100
2704,209975857795900
1352,209975857796200
676,209975857798500
338,209975857799100
169,209975857799500
508,209975857799900
254,209975857802400
127,209975857802800
382,209975857803200
191,209975857805600
574,209975857806000
287,209975857806400
862,209975857808700
431,209975857809100
1294,209975857809500
647,209975857811800
1942,209975857812300
971,209975857812700
2914,209975857813100
1457,209975857816500
4372,209975857817100
2186,209975857817800
1093,209975857820800
3280,209975857821500
1640,209975857822200
820,209975857825200
410,209975857825800
205,209975857826400
616,209975857829200
308,209975857829800
154,209975857830500
77,209975857833500
232,209975857835000
116,209975857835600
58,209975857836200
29,209975857838800
88,209975857839300
44,209975857839600
22,209975857841800
11,209975857842300
34,209975857842600
17,209975857845000
52,209975857845800
26,209975857846100
13,209975857848300
40,209975857848900
20,209975857849200
10,209975857849600
5,209975857852000
16,209975857852400
8,209975857852700
4,209975857855200
2,209975857855500
1,209975857855900
