Intermediary Value,nanoTime
4383,209977338773000
13150,209977338774000
6575,209977338774600
19726,209977338775200
9863,209977338775600
29590,209977338776000
14795,209977338776500
44386,209977338776900
22193,209977338777300
66580,209977338777800
33290,209977338778200
16645,209977338778600
49936,209977338779100
24968,209977338779600
12484,209977338780000
6242,209977338780400
3121,209977338780900
9364,209977338781300
4682,209977338781600
2341,209977338782300
7024,209977338782600
3512,209977338783000
1756,209977338783400
878,209977338783800
439,209977338784200
1318,209977338784600
659,209977338785000
1978,209977338785400
989,209977338785800
2968,209977338786300
1484,209977338786700
742,209977338787100
371,209977338787600
1114,209977338788000
557,209977338788400
1672,209977338788700
836,209977338789100
418,209977338789500
209,209977338790000
628,209977338790400
314,209977338790800
157,209977338791200
472,209977338791600
236,209977338792000
118,209977338792400
59,209977338792800
178,209977338793200
89,209977338793700
268,209977338794100
134,209977338794500
67,209977338794800
202,209977338795200
101,209977338795600
304,209977338795900
152,209977338796300
76,209977338796700
38,209977338797100
19,209977338797500
58,209977338798200
29,209977338798500
88,209977338798900
44,209977338799400
22,209977338799800
11,209977338800200
34,209977338800600
17,209977338801200
52,209977338801600
26,209977338802000
13,209977338802600
40,209977338803000
20,209977338803300
10,209977338803700
5,209977338804100
16,209977338804500
8,209977338805000
4,209977338805600
2,209977338805900
1,209977338806300
