Intermediary Value,nanoTime
4145,209972231390100
12436,209972231391200
6218,209972231391800
3109,209972231392300
9328,209972231392800
4664,209972231393300
2332,209972231393700
1166,209972231394300
583,209972231394900
1750,209972231395400
875,209972231395800
2626,209972231396600
1313,209972231397000
3940,209972231397600
1970,209972231398100
985,209972231398600
2956,209972231399000
1478,209972231399600
739,209972231400000
2218,209972231400500
1109,209972231401000
3328,209972231401500
1664,209972231401900
832,209972231402400
416,209972231402900
208,209972231403200
104,209972231403600
52,209972231404100
26,209972231404600
13,209972231404900
40,209972231405500
20,209972231405900
10,209972231406300
5,209972231406800
16,209972231407300
8,209972231407700
4,209972231408100
2,209972231408600
1,209972231409000
