Intermediary Value,nanoTime
2433,209976622261000
7300,209976622269600
3650,209976622272400
1825,209976622274900
5476,209976622281700
2738,209976622284000
1369,209976622286100
4108,209976622293200
2054,209976622295600
1027,209976622297900
3082,209976622304900
1541,209976622307300
4624,209976622309400
2312,209976622316300
1156,209976622318900
578,209976622321000
289,209976622323400
868,209976622329900
434,209976622332200
217,209976622334500
652,209976622341600
326,209976622343800
163,209976622346200
490,209976622353000
245,209976622355200
736,209976622357500
368,209976622364000
184,209976622366400
92,209976622368800
46,209976622371100
23,209976622377500
70,209976622379900
35,209976622382200
106,209976622388800
53,209976622390900
160,209976622393200
80,209976622399800
40,209976622402000
20,209976622404300
10,209976622410900
5,209976622413200
16,209976622415500
8,209976622417800
4,209976622424100
2,209976622426300
1,209976622428400
