Intermediary Value,nanoTime
1347,209976199155000
4042,209976199156600
2021,209976199157700
6064,209976199169200
3032,209976199171800
1516,209976199173700
758,209976199179600
379,209976199180300
1138,209976199181000
569,209976199184100
1708,209976199184900
854,209976199185500
427,209976199188900
1282,209976199189600
641,209976199190100
1924,209976199193200
962,209976199194500
481,209976199195100
1444,209976199195800
722,209976199200600
361,209976199201300
1084,209976199201900
542,209976199206400
271,209976199207200
814,209976199207800
407,209976199211900
1222,209976199212600
611,209976199213100
1834,209976199216400
917,209976199221200
2752,209976199222300
1376,209976199223000
688,209976199227500
344,209976199227800
172,209976199228200
86,209976199230900
43,209976199231300
130,209976199231700
65,209976199235800
196,209976199236200
98,209976199236600
49,209976199239400
148,209976199240000
74,209976199240300
37,209976199240700
112,209976199244500
56,209976199244900
28,209976199245200
14,209976199248700
7,209976199249000
22,209976199250900
11,209976199253800
34,209976199254400
17,209976199254700
52,209976199258300
26,209976199258900
13,209976199259300
40,209976199259600
20,209976199262500
10,209976199262900
5,209976199264600
16,209976199267600
8,209976199267900
4,209976199268300
2,209976199272100
1,209976199272700
