Intermediary Value,nanoTime
3796,209976731891000
1898,209976731892600
949,209976731893500
2848,209976731894500
1424,209976731895400
712,209976731896100
356,209976731897000
178,209976731898000
89,209976731898700
268,209976731899600
134,209976731900600
67,209976731901300
202,209976731902100
101,209976731903000
304,209976731903700
152,209976731904500
76,209976731905600
38,209976731906700
19,209976731907400
58,209976731908300
29,209976731909200
88,209976731909900
44,209976731910600
22,209976731911700
11,209976731912400
34,209976731913200
17,209976731914300
52,209976731915100
26,209976731915900
13,209976731916900
40,209976731918000
20,209976731918700
10,209976731919500
5,209976731920500
16,209976731921400
8,209976731922100
4,209976731923000
2,209976731923700
1,209976731924300
