Intermediary Value,nanoTime
5617,209977296822600
16852,209977296824500
8426,209977296826100
4213,209977296827800
12640,209977296829300
6320,209977296830900
3160,209977296832400
1580,209977296833900
790,209977296835400
395,209977296836800
1186,209977296838100
593,209977296839600
1780,209977296841100
890,209977296842500
445,209977296844000
1336,209977296845300
668,209977296846700
334,209977296848100
167,209977296849400
502,209977296850700
251,209977296852100
754,209977296853600
377,209977296855100
1132,209977296856600
566,209977296858100
283,209977296859500
850,209977296860800
425,209977296862200
1276,209977296863700
638,209977296865100
319,209977296866500
958,209977296867900
479,209977296869200
1438,209977296870600
719,209977296872100
2158,209977296873600
1079,209977296875000
3238,209977296876600
1619,209977296878100
4858,209977296879500
2429,209977296881000
7288,209977296882400
3644,209977296883800
1822,209977296885200
911,209977296886600
2734,209977296888000
1367,209977296889400
4102,209977296890900
2051,209977296892400
6154,209977296893800
3077,209977296895300
9232,209977296896800
4616,209977296898300
2308,209977296899700
1154,209977296901200
577,209977296902500
1732,209977296903800
866,209977296905100
433,209977296906500
1300,209977296907800
650,209977296909100
325,209977296910500
976,209977296911800
488,209977296913200
244,209977296914700
122,209977296916100
61,209977296917500
184,209977296918800
92,209977296920200
46,209977296921500
23,209977296922800
70,209977296924300
35,209977296925800
106,209977296927300
53,209977296928800
160,209977296930300
80,209977296931700
40,209977296933100
20,209977296934600
10,209977296936200
5,209977296937700
16,209977296939000
8,209977296940400
4,209977296941700
2,209977296943100
1,209977296944900
