Intermediary Value,nanoTime
2507,209971783597200
7522,209971783598200
3761,209971783601000
11284,209971783601800
5642,209971783602300
2821,209971783602800
8464,209971783605100
4232,209971783605500
2116,209971783605900
1058,209971783608200
529,209971783608800
1588,209971783609300
794,209971783611500
397,209971783612000
1192,209971783612300
596,209971783614500
298,209971783615100
149,209971783615400
448,209971783617900
224,209971783618600
112,209971783618900
56,209971783619300
28,209971783621800
14,209971783622300
7,209971783622700
22,209971783625200
11,209971783626100
34,209971783626600
17,209971783628800
52,209971783629400
26,209971783629800
13,209971783632100
40,209971783632800
20,209971783633200
10,209971783633600
5,209971783635800
16,209971783636500
8,209971783636900
4,209971783639100
2,209971783639600
1,209971783640000
