Intermediary Value,nanoTime
3207,209976922413300
9622,209976922414300
4811,209976922416600
14434,209976922417200
7217,209976922417700
21652,209976922419900
10826,209976922420300
5413,209976922420800
16240,209976922423200
8120,209976922423600
4060,209976922423900
2030,209976922426700
1015,209976922427100
3046,209976922427500
1523,209976922429800
4570,209976922430500
2285,209976922430800
6856,209976922431200
3428,209976922433400
1714,209976922433800
857,209976922434200
2572,209976922436400
1286,209976922436800
643,209976922437100
1930,209976922439400
965,209976922439800
2896,209976922440200
1448,209976922442400
724,209976922442800
362,209976922443200
181,209976922443500
544,209976922445900
272,209976922446300
136,209976922446600
68,209976922448900
34,209976922449300
17,209976922449600
52,209976922451800
26,209976922452300
13,209976922452600
40,209976922454900
20,209976922455400
10,209976922455700
5,209976922456100
16,209976922458600
8,209976922459000
4,209976922459300
2,209976922461700
1,209976922462000
