Intermediary Value,nanoTime
4897,209977078208400
14692,209977078209400
7346,209977078210400
3673,209977078211000
11020,209977078211300
5510,209977078211900
2755,209977078212400
8266,209977078212900
4133,209977078213300
12400,209977078213900
6200,209977078214400
3100,209977078214700
1550,209977078215300
775,209977078215700
2326,209977078216100
1163,209977078216600
3490,209977078217100
1745,209977078217500
5236,209977078218200
2618,209977078218700
1309,209977078219100
3928,209977078219500
1964,209977078220000
982,209977078220500
491,209977078220800
1474,209977078221400
737,209977078222100
2212,209977078222400
1106,209977078222900
553,209977078223300
1660,209977078223700
830,209977078224100
415,209977078224600
1246,209977078224900
623,209977078225400
1870,209977078226000
935,209977078226400
2806,209977078226700
1403,209977078227300
4210,209977078227700
2105,209977078228100
6316,209977078228700
3158,209977078229200
1579,209977078229500
4738,209977078230000
2369,209977078230900
7108,209977078231200
3554,209977078231700
1777,209977078232300
5332,209977078232700
2666,209977078233100
1333,209977078234000
4000,209977078234400
2000,209977078234800
1000,209977078235400
500,209977078235800
250,209977078236200
125,209977078236600
376,209977078237200
188,209977078237600
94,209977078238100
47,209977078238600
142,209977078239000
71,209977078239400
214,209977078240000
107,209977078240300
322,209977078240700
161,209977078241200
484,209977078241800
242,209977078242100
121,209977078242700
364,209977078243200
182,209977078243600
91,209977078244000
274,209977078244500
137,209977078244900
412,209977078245300
206,209977078246100
103,209977078246600
310,209977078246900
155,209977078247500
466,209977078248000
233,209977078248300
700,209977078248900
350,209977078249500
175,209977078249900
526,209977078250500
263,209977078250900
790,209977078251300
395,209977078251700
1186,209977078252300
593,209977078252700
1780,209977078253100
890,209977078253900
445,209977078254300
1336,209977078254700
668,209977078255200
334,209977078255600
167,209977078256000
502,209977078256600
251,209977078257000
754,209977078257300
377,209977078257800
1132,209977078258300
566,209977078258700
283,209977078259000
850,209977078259600
425,209977078260000
1276,209977078260300
638,209977078260800
319,209977078261600
958,209977078261900
479,209977078262400
1438,209977078262800
719,209977078263200
2158,209977078263700
1079,209977078264600
3238,209977078265000
1619,209977078265400
4858,209977078265900
2429,209977078266300
7288,209977078266600
3644,209977078267200
1822,209977078267700
911,209977078268200
2734,209977078268800
1367,209977078269200
4102,209977078269600
2051,209977078270100
6154,209977078270400
3077,209977078270800
9232,209977078271100
4616,209977078271600
2308,209977078272000
1154,209977078272300
577,209977078272900
1732,209977078273300
866,209977078273600
433,209977078274200
1300,209977078274500
650,209977078274900
325,209977078275300
976,209977078275700
488,209977078276100
244,209977078276400
122,209977078277100
61,209977078277500
184,209977078277900
92,209977078278500
46,209977078278800
23,209977078279200
70,209977078279700
35,209977078280100
106,209977078280500
53,209977078281000
160,209977078281400
80,209977078281800
40,209977078282100
20,209977078282500
10,209977078282900
5,209977078283200
16,209977078283800
8,209977078284200
4,209977078284600
2,209977078285100
1,209977078285500
