Intermediary Value,nanoTime
5785,209977345609300
17356,209977345610800
8678,209977345612000
4339,209977345613200
13018,209977345614000
6509,209977345614800
19528,209977345615900
9764,209977345616700
4882,209977345617500
2441,209977345618400
7324,209977345619200
3662,209977345620100
1831,209977345621000
5494,209977345621800
2747,209977345622600
8242,209977345623300
4121,209977345624100
12364,209977345624800
6182,209977345625500
3091,209977345626300
9274,209977345627100
4637,209977345627900
13912,209977345628700
6956,209977345629500
3478,209977345630300
1739,209977345631300
5218,209977345632100
2609,209977345632800
7828,209977345633600
3914,209977345634400
1957,209977345635100
5872,209977345635900
2936,209977345636900
1468,209977345637600
734,209977345638500
367,209977345639400
1102,209977345640200
551,209977345640900
1654,209977345641900
827,209977345642700
2482,209977345643500
1241,209977345644300
3724,209977345645300
1862,209977345646000
931,209977345646700
2794,209977345647500
1397,209977345648200
4192,209977345648900
2096,209977345650000
1048,209977345650700
524,209977345651400
262,209977345652300
131,209977345653000
394,209977345653700
197,209977345654500
592,209977345655400
296,209977345656100
148,209977345656900
74,209977345657700
37,209977345658500
112,209977345659200
56,209977345660000
28,209977345660700
14,209977345661500
7,209977345662300
22,209977345663100
11,209977345663900
34,209977345664800
17,209977345665600
52,209977345666300
26,209977345667100
13,209977345667800
40,209977345668500
20,209977345669200
10,209977345670000
5,209977345671000
16,209977345671700
8,209977345672500
4,209977345673500
2,209977345674300
1,209977345675100
