Intermediary Value,nanoTime
3334,209976566965800
1667,209976566968100
5002,209976566969800
2501,209976566971500
7504,209976566972900
3752,209976566974500
1876,209976566976000
938,209976566977800
469,209976566980000
1408,209976566981600
704,209976566983100
352,209976566984700
176,209976566986300
88,209976566987800
44,209976566989200
22,209976566990800
11,209976566992200
34,209976566993800
17,209976566995400
52,209976566997000
26,209976566998500
13,209976567000100
40,209976567001600
20,209976567003100
10,209976567004700
5,209976567006200
16,209976567007700
8,209976567009300
4,209976567010800
2,209976567012300
1,209976567013700
