Intermediary Value,nanoTime
4446,209977361071400
2223,209977361072500
6670,209977361073000
3335,209977361073700
10006,209977361074100
5003,209977361074600
15010,209977361075100
7505,209977361075700
22516,209977361076100
11258,209977361076500
5629,209977361077000
16888,209977361077300
8444,209977361077800
4222,209977361078200
2111,209977361078600
6334,209977361079000
3167,209977361079500
9502,209977361079900
4751,209977361080300
14254,209977361080700
7127,209977361081100
21382,209977361081400
10691,209977361081800
32074,209977361082200
16037,209977361082600
48112,209977361082900
24056,209977361083300
12028,209977361083900
6014,209977361084300
3007,209977361084800
9022,209977361085200
4511,209977361085600
13534,209977361086100
6767,209977361086500
20302,209977361086800
10151,209977361087300
30454,209977361087700
15227,209977361088100
45682,209977361088500
22841,209977361088800
68524,209977361089200
34262,209977361089600
17131,209977361089900
51394,209977361090300
25697,209977361090800
77092,209977361091200
38546,209977361091800
19273,209977361092400
57820,209977361092800
28910,209977361093200
14455,209977361093600
43366,209977361094000
21683,209977361094400
65050,209977361094700
32525,209977361095100
97576,209977361095500
48788,209977361096000
24394,209977361096600
12197,209977361097300
36592,209977361097900
18296,209977361098500
9148,209977361099200
4574,209977361099800
2287,209977361100400
6862,209977361101100
3431,209977361104000
10294,209977361104600
5147,209977361105300
15442,209977361105900
7721,209977361106500
23164,209977361107100
11582,209977361107700
5791,209977361108300
17374,209977361108900
8687,209977361117700
26062,209977361119300
13031,209977361120000
39094,209977361121300
19547,209977361122800
58642,209977361124400
29321,209977361125900
87964,209977361128900
43982,209977361129800
21991,209977361130700
65974,209977361131700
32987,209977361132100
98962,209977361132400
49481,209977361133000
148444,209977361133400
74222,209977361133900
37111,209977361134300
111334,209977361134700
55667,209977361135200
167002,209977361135700
83501,209977361136100
250504,209977361136400
125252,209977361136900
62626,209977361137400
31313,209977361137700
93940,209977361138300
46970,209977361138800
23485,209977361139200
70456,209977361139600
35228,209977361140000
17614,209977361140500
8807,209977361140900
26422,209977361141400
13211,209977361142000
39634,209977361142300
19817,209977361142900
59452,209977361143400
29726,209977361143800
14863,209977361144300
44590,209977361144700
22295,209977361145100
66886,209977361145400
33443,209977361146100
100330,209977361146500
50165,209977361146900
150496,209977361147400
75248,209977361147700
37624,209977361148100
18812,209977361148600
9406,209977361149000
4703,209977361149400
14110,209977361149900
7055,209977361150400
21166,209977361150800
10583,209977361151300
31750,209977361151800
15875,209977361152200
47626,209977361152500
23813,209977361153000
71440,209977361153400
35720,209977361153800
17860,209977361154400
8930,209977361155100
4465,209977361155500
13396,209977361156100
6698,209977361156500
3349,209977361156900
10048,209977361157400
5024,209977361157900
2512,209977361158300
1256,209977361158600
628,209977361159100
314,209977361159500
157,209977361159900
472,209977361160400
236,209977361160800
118,209977361161200
59,209977361161600
178,209977361162100
89,209977361162500
268,209977361162900
134,209977361163400
67,209977361163700
202,209977361164100
101,209977361164600
304,209977361165000
152,209977361165400
76,209977361165900
38,209977361166200
19,209977361166600
58,209977361167100
29,209977361167400
88,209977361167800
44,209977361168100
22,209977361168500
11,209977361168800
34,209977361169200
17,209977361169700
52,209977361170000
26,209977361170700
13,209977361171100
40,209977361171500
20,209977361171800
10,209977361172300
5,209977361172700
16,209977361173100
8,209977361173700
4,209977361174200
2,209977361174800
1,209977361175100
