Intermediary Value,nanoTime
4332,209977320193600
2166,209977320195800
1083,209977320197000
3250,209977320197700
1625,209977320198600
4876,209977320199300
2438,209977320199800
1219,209977320200600
3658,209977320201300
1829,209977320202000
5488,209977320202800
2744,209977320203500
1372,209977320204100
686,209977320204800
343,209977320205700
1030,209977320206300
515,209977320207000
1546,209977320207700
773,209977320208300
2320,209977320209000
1160,209977320210000
580,209977320210700
290,209977320211400
145,209977320211900
436,209977320213000
218,209977320213800
109,209977320214400
328,209977320215300
164,209977320215900
82,209977320216700
41,209977320217700
124,209977320218300
62,209977320219000
31,209977320219900
94,209977320220500
47,209977320221100
142,209977320221700
71,209977320222400
214,209977320223000
107,209977320223600
322,209977320224300
161,209977320224900
484,209977320225500
242,209977320226300
121,209977320226900
364,209977320227500
182,209977320228200
91,209977320228800
274,209977320229400
137,209977320230000
412,209977320230700
206,209977320231300
103,209977320231900
310,209977320232500
155,209977320233200
466,209977320233800
233,209977320234500
700,209977320235100
350,209977320236000
175,209977320237000
526,209977320237600
263,209977320238200
790,209977320238800
395,209977320239500
1186,209977320240200
593,209977320241000
1780,209977320241600
890,209977320242100
445,209977320242700
1336,209977320243300
668,209977320244000
334,209977320244500
167,209977320245300
502,209977320247900
251,209977320248600
754,209977320249200
377,209977320249800
1132,209977320250400
566,209977320251000
283,209977320251900
850,209977320252400
425,209977320253000
1276,209977320253600
638,209977320254200
319,209977320254800
958,209977320255500
479,209977320256100
1438,209977320256700
719,209977320259600
2158,209977320260400
1079,209977320261000
3238,209977320261900
1619,209977320262400
4858,209977320263000
2429,209977320263600
7288,209977320264300
3644,209977320265100
1822,209977320265800
911,209977320266600
2734,209977320267300
1367,209977320267900
4102,209977320268800
2051,209977320269500
6154,209977320270100
3077,209977320270700
9232,209977320271300
4616,209977320271800
2308,209977320272600
1154,209977320273200
577,209977320273800
1732,209977320274400
866,209977320275100
433,209977320275700
1300,209977320276400
650,209977320277300
325,209977320277900
976,209977320278600
488,209977320279200
244,209977320279800
122,209977320280400
61,209977320281000
184,209977320281600
92,209977320282300
46,209977320283000
23,209977320284100
70,209977320284700
35,209977320285300
106,209977320286000
53,209977320286600
160,209977320287200
80,209977320287900
40,209977320288400
20,209977320289100
10,209977320289800
5,209977320290500
16,209977320291200
8,209977320291700
4,209977320292400
2,209977320293000
1,209977320293800
