Intermediary Value,nanoTime
1264,209975880287200
632,209975880289100
316,209975880290000
158,209975880290900
79,209975880294100
238,209975880294900
119,209975880295600
358,209975880298900
179,209975880299500
538,209975880300100
269,209975880303300
808,209975880304100
404,209975880304800
202,209975880308000
101,209975880309000
304,209975880309600
152,209975880310300
76,209975880313700
38,209975880314400
19,209975880315000
58,209975880318300
29,209975880318900
88,209975880319500
44,209975880322700
22,209975880323500
11,209975880324200
34,209975880327500
17,209975880328200
52,209975880328800
26,209975880331600
13,209975880332700
40,209975880333200
20,209975880333900
10,209975880337200
5,209975880337900
16,209975880338700
8,209975880341700
4,209975880342600
2,209975880343200
1,209975880346500
