Intermediary Value,nanoTime
1267,209975881535000
3802,209975881536200
1901,209975881539000
5704,209975881539500
2852,209975881539900
1426,209975881542100
713,209975881542700
2140,209975881543200
1070,209975881545500
535,209975881546000
1606,209975881546300
803,209975881546800
2410,209975881549000
1205,209975881549400
3616,209975881549900
1808,209975881552200
904,209975881552500
452,209975881552900
226,209975881555300
113,209975881555700
340,209975881556100
170,209975881558500
85,209975881559100
256,209975881559500
128,209975881561700
64,209975881562400
32,209975881562800
16,209975881563200
8,209975881565200
4,209975881565800
2,209975881566100
1,209975881568600
