Intermediary Value,nanoTime
5262,209977633010300
2631,209977633011600
7894,209977633012200
3947,209977633012700
11842,209977633013000
5921,209977633013600
17764,209977633014000
8882,209977633014400
4441,209977633014800
13324,209977633015200
6662,209977633015900
3331,209977633016300
9994,209977633016700
4997,209977633017100
14992,209977633017500
7496,209977633017900
3748,209977633018500
1874,209977633019000
937,209977633019400
2812,209977633019800
1406,209977633020300
703,209977633020800
2110,209977633021200
1055,209977633021500
3166,209977633022100
1583,209977633022600
4750,209977633023000
2375,209977633023500
7126,209977633023900
3563,209977633024200
10690,209977633024700
5345,209977633025100
16036,209977633025500
8018,209977633025800
4009,209977633026400
12028,209977633026800
6014,209977633027200
3007,209977633027600
9022,209977633028100
4511,209977633028400
13534,209977633028900
6767,209977633029200
20302,209977633029600
10151,209977633030200
30454,209977633030700
15227,209977633031000
45682,209977633031500
22841,209977633032000
68524,209977633032300
34262,209977633032700
17131,209977633033200
51394,209977633033600
25697,209977633034100
77092,209977633034800
38546,209977633035200
19273,209977633035600
57820,209977633036100
28910,209977633036500
14455,209977633036900
43366,209977633037400
21683,209977633037700
65050,209977633038100
32525,209977633038500
97576,209977633039100
48788,209977633039400
24394,209977633039800
12197,209977633040200
36592,209977633040600
18296,209977633041000
9148,209977633041500
4574,209977633042000
2287,209977633042400
6862,209977633042800
3431,209977633043300
10294,209977633043600
5147,209977633044000
15442,209977633044400
7721,209977633044800
23164,209977633045100
11582,209977633045700
5791,209977633046400
17374,209977633046700
8687,209977633047200
26062,209977633047500
13031,209977633047800
39094,209977633048300
19547,209977633048700
58642,209977633049000
29321,209977633050000
87964,209977633050400
43982,209977633050800
21991,209977633051100
65974,209977633051600
32987,209977633052000
98962,209977633052300
49481,209977633052800
148444,209977633053200
74222,209977633053800
37111,209977633054500
111334,209977633054900
55667,209977633055400
167002,209977633055900
83501,209977633056300
250504,209977633056700
125252,209977633057200
62626,209977633057600
31313,209977633058100
93940,209977633058500
46970,209977633058900
23485,209977633059300
70456,209977633059700
35228,209977633060100
17614,209977633060500
8807,209977633060800
26422,209977633061400
13211,209977633061800
39634,209977633062400
19817,209977633062800
59452,209977633063200
29726,209977633063600
14863,209977633064100
44590,209977633064500
22295,209977633064900
66886,209977633065300
33443,209977633065800
100330,209977633066200
50165,209977633066600
150496,209977633067100
75248,209977633067400
37624,209977633067800
18812,209977633068200
9406,209977633068800
4703,209977633069200
14110,209977633069500
7055,209977633069900
21166,209977633070200
10583,209977633070700
31750,209977633071100
15875,209977633071500
47626,209977633071900
23813,209977633072300
71440,209977633072800
35720,209977633073200
17860,209977633073700
8930,209977633074100
4465,209977633074400
13396,209977633074900
6698,209977633075300
3349,209977633075600
10048,209977633076100
5024,209977633076600
2512,209977633077100
1256,209977633077500
628,209977633077900
314,209977633078300
157,209977633078600
472,209977633079100
236,209977633079500
118,209977633079900
59,209977633080300
178,209977633081000
89,209977633081400
268,209977633081800
134,209977633082100
67,209977633082500
202,209977633082900
101,209977633083200
304,209977633083600
152,209977633083900
76,209977633084400
38,209977633084900
19,209977633085300
58,209977633085800
29,209977633086200
88,209977633086500
44,209977633086800
22,209977633087200
11,209977633087600
34,209977633088000
17,209977633088400
52,209977633088800
26,209977633089300
13,209977633089800
40,209977633090100
20,209977633090500
10,209977633090900
5,209977633091300
16,209977633091700
8,209977633092100
4,209977633092500
2,209977633093000
1,209977633093600
