Intermediary Value,nanoTime
2975,209971919032000
8926,209971919033300
4463,209971919033900
13390,209971919034400
6695,209971919035000
20086,209971919035500
10043,209971919036000
30130,209971919036800
15065,209971919037300
45196,209971919037800
22598,209971919038100
11299,209971919038800
33898,209971919039300
16949,209971919039600
50848,209971919040200
25424,209971919040700
12712,209971919041100
6356,209971919041700
3178,209971919042200
1589,209971919042500
4768,209971919043100
2384,209971919043600
1192,209971919044100
596,209971919044400
298,209971919045200
149,209971919045600
448,209971919046100
224,209971919046700
112,209971919047100
56,209971919047400
28,209971919048000
14,209971919048600
7,209971919049100
22,209971919049600
11,209971919050200
34,209971919050600
17,209971919051000
52,209971919051500
26,209971919051900
13,209971919052300
40,209971919053000
20,209971919053400
10,209971919053800
5,209971919054400
16,209971919054700
8,209971919055100
4,209971919055600
2,209971919056300
1,209971919056700
