Intermediary Value,nanoTime
4640,209972362143800
2320,209972362146100
1160,209972362147800
580,209972362149400
290,209972362151000
145,209972362152500
436,209972362154000
218,209972362155700
109,209972362157200
328,209972362158700
164,209972362160300
82,209972362161900
41,209972362163400
124,209972362165000
62,209972362166500
31,209972362168000
94,209972362169600
47,209972362171200
142,209972362172700
71,209972362174100
214,209972362175600
107,209972362177200
322,209972362178800
161,209972362180300
484,209972362181900
242,209972362183500
121,209972362185100
364,209972362186700
182,209972362188200
91,209972362189800
274,209972362191400
137,209972362193000
412,209972362194600
206,209972362196200
103,209972362197800
310,209972362199400
155,209972362201000
466,209972362202600
233,209972362204200
700,209972362205800
350,209972362207400
175,209972362209100
526,209972362210700
263,209972362212300
790,209972362213800
395,209972362215400
1186,209972362217000
593,209972362218700
1780,209972362220300
890,209972362222000
445,209972362223500
1336,209972362225200
668,209972362226800
334,209972362228500
167,209972362230100
502,209972362231700
251,209972362233300
754,209972362234900
377,209972362236500
1132,209972362238200
566,209972362239800
283,209972362241400
850,209972362243000
425,209972362244600
1276,209972362246200
638,209972362247800
319,209972362249500
958,209972362251000
479,209972362252500
1438,209972362254100
719,209972362255700
2158,209972362257200
1079,209972362258900
3238,209972362260600
1619,209972362262300
4858,209972362263900
2429,209972362265600
7288,209972362267200
3644,209972362268800
1822,209972362270500
911,209972362272100
2734,209972362273700
1367,209972362275300
4102,209972362276900
2051,209972362278600
6154,209972362280200
3077,209972362281800
9232,209972362283300
4616,209972362285000
2308,209972362286700
1154,209972362288300
577,209972362290000
1732,209972362291600
866,209972362293200
433,209972362294800
1300,209972362296400
650,209972362298000
325,209972362299700
976,209972362301300
488,209972362302900
244,209972362304300
122,209972362305900
61,209972362307500
184,209972362309100
92,209972362310700
46,209972362312300
23,209972362313900
70,209972362315400
35,209972362317000
106,209972362318600
53,209972362320200
160,209972362321800
80,209972362323400
40,209972362324900
20,209972362326500
10,209972362328000
5,209972362329600
16,209972362331100
8,209972362332700
4,209972362334300
2,209972362335800
1,209972362337200
