Intermediary Value,nanoTime
3772,209976723849800
1886,209976723851900
943,209976723853500
2830,209976723854900
1415,209976723856600
4246,209976723858100
2123,209976723859600
6370,209976723861000
3185,209976723862000
9556,209976723862900
4778,209976723863600
2389,209976723864400
7168,209976723865100
3584,209976723865700
1792,209976723867000
896,209976723869600
448,209976723871300
224,209976723872800
112,209976723874200
56,209976723875700
28,209976723877200
14,209976723878800
7,209976723880600
22,209976723882100
11,209976723883700
34,209976723885300
17,209976723886800
52,209976723888200
26,209976723889700
13,209976723891300
40,209976723892700
20,209976723894200
10,209976723895700
5,209976723897300
16,209976723898800
8,209976723900400
4,209976723902100
2,209976723903400
1,209976723904700
