Intermediary Value,nanoTime
4269,209977298050500
12808,209977298051600
6404,209977298052400
3202,209977298052900
1601,209977298053300
4804,209977298053700
2402,209977298054100
1201,209977298054500
3604,209977298054900
1802,209977298055300
901,209977298055900
2704,209977298056500
1352,209977298056900
676,209977298057200
338,209977298057700
169,209977298058200
508,209977298058600
254,209977298058900
127,209977298059600
382,209977298059900
191,209977298060500
574,209977298060900
287,209977298061300
862,209977298061600
431,209977298062000
1294,209977298062400
647,209977298062800
1942,209977298063200
971,209977298063800
2914,209977298064200
1457,209977298064500
4372,209977298065000
2186,209977298065400
1093,209977298065700
3280,209977298066100
1640,209977298066500
820,209977298066800
410,209977298067200
205,209977298067800
616,209977298068100
308,209977298068700
154,209977298069100
77,209977298069500
232,209977298070000
116,209977298070500
58,209977298070800
29,209977298071200
88,209977298071700
44,209977298072100
22,209977298072500
11,209977298073100
34,209977298073500
17,209977298073800
52,209977298074300
26,209977298074700
13,209977298075100
40,209977298075800
20,209977298076200
10,209977298076500
5,209977298076900
16,209977298077400
8,209977298077900
4,209977298078200
2,209977298078600
1,209977298079200
