Intermediary Value,nanoTime
3250,209976542793400
1625,209976542794400
4876,209976542795000
2438,209976542795600
1219,209976542796000
3658,209976542796500
1829,209976542797000
5488,209976542797400
2744,209976542797900
1372,209976542798300
686,209976542798800
343,209976542799300
1030,209976542799800
515,209976542800200
1546,209976542800600
773,209976542801100
2320,209976542801500
1160,209976542801900
580,209976542802500
290,209976542803100
145,209976542803500
436,209976542803900
218,209976542804400
109,209976542804700
328,209976542805200
164,209976542805700
82,209976542806100
41,209976542806500
124,209976542807200
62,209976542807600
31,209976542808000
94,209976542808500
47,209976542809000
142,209976542809400
71,209976542809900
214,209976542810400
107,209976542810800
322,209976542811200
161,209976542811700
484,209976542812200
242,209976542812500
121,209976542813100
364,209976542813500
182,209976542813800
91,209976542814400
274,209976542814900
137,209976542815200
412,209976542815700
206,209976542816200
103,209976542816500
310,209976542817000
155,209976542817500
466,209976542818100
233,209976542818500
700,209976542819300
350,209976542819700
175,209976542820000
526,209976542820600
263,209976542821100
790,209976542821400
395,209976542822200
1186,209976542822600
593,209976542822900
1780,209976542823400
890,209976542823900
445,209976542824300
1336,209976542824700
668,209976542825300
334,209976542825600
167,209976542826000
502,209976542826600
251,209976542827000
754,209976542827400
377,209976542827900
1132,209976542828400
566,209976542828700
283,209976542829400
850,209976542829800
425,209976542830200
1276,209976542830600
638,209976542831200
319,209976542831500
958,209976542831900
479,209976542832500
1438,209976542832900
719,209976542833200
2158,209976542834100
1079,209976542834500
3238,209976542834900
1619,209976542835400
4858,209976542835900
2429,209976542836200
7288,209976542836700
3644,209976542837400
1822,209976542837800
911,209976542838100
2734,209976542838700
1367,209976542839100
4102,209976542839500
2051,209976542840000
6154,209976542840500
3077,209976542840800
9232,209976542841600
4616,209976542842400
2308,209976542842700
1154,209976542843200
577,209976542843700
1732,209976542844100
866,209976542844500
433,209976542845100
1300,209976542845600
650,209976542845900
325,209976542846500
976,209976542846900
488,209976542847300
244,209976542847900
122,209976542848200
61,209976542848600
184,209976542849300
92,209976542849800
46,209976542850200
23,209976542850700
70,209976542851300
35,209976542851700
106,209976542852100
53,209976542852600
160,209976542853100
80,209976542853400
40,209976542854000
20,209976542854300
10,209976542854700
5,209976542855100
16,209976542855400
8,209976542855800
4,209976542856200
2,209976542856800
1,209976542857100
