Intermediary Value,nanoTime
1116,209976106630500
558,209976106631600
279,209976106634400
838,209976106634900
419,209976106635400
1258,209976106637900
629,209976106638400
1888,209976106638800
944,209976106641500
472,209976106642300
236,209976106642800
118,209976106643500
59,209976106647000
178,209976106647600
89,209976106648200
268,209976106651500
134,209976106652100
67,209976106652600
202,209976106656000
101,209976106656700
304,209976106657400
152,209976106661300
76,209976106661900
38,209976106662200
19,209976106662600
58,209976106665400
29,209976106665800
88,209976106666100
44,209976106668300
22,209976106668600
11,209976106669100
34,209976106671300
17,209976106671700
52,209976106672100
26,209976106674600
13,209976106675000
40,209976106675300
20,209976106677500
10,209976106678100
5,209976106678400
16,209976106678800
8,209976106681000
4,209976106681400
2,209976106681800
1,209976106684200
