Intermediary Value,nanoTime
5614,209977295639400
2807,209977295641600
8422,209977295643500
4211,209977295645300
12634,209977295646900
6317,209977295648600
18952,209977295650200
9476,209977295651800
4738,209977295653300
2369,209977295654900
7108,209977295656400
3554,209977295658000
1777,209977295659500
5332,209977295661100
2666,209977295662500
1333,209977295664100
4000,209977295665600
2000,209977295667000
1000,209977295668500
500,209977295670300
250,209977295671800
125,209977295673200
376,209977295674700
188,209977295676200
94,209977295677800
47,209977295679300
142,209977295680800
71,209977295682300
214,209977295683800
107,209977295685400
322,209977295686900
161,209977295688500
484,209977295690000
242,209977295691500
121,209977295692800
364,209977295694200
182,209977295695800
91,209977295697200
274,209977295698700
137,209977295700200
412,209977295701600
206,209977295703000
103,209977295704300
310,209977295705700
155,209977295707100
466,209977295708500
233,209977295710100
700,209977295711500
350,209977295713100
175,209977295714600
526,209977295716100
263,209977295717600
790,209977295719100
395,209977295720600
1186,209977295722200
593,209977295723800
1780,209977295725200
890,209977295726800
445,209977295728300
1336,209977295729800
668,209977295731300
334,209977295732800
167,209977295734300
502,209977295735700
251,209977295737200
754,209977295738900
377,209977295740400
1132,209977295741900
566,209977295743400
283,209977295744900
850,209977295746400
425,209977295747900
1276,209977295749400
638,209977295750900
319,209977295752400
958,209977295753900
479,209977295755400
1438,209977295756900
719,209977295758400
2158,209977295760000
1079,209977295761600
3238,209977295763200
1619,209977295764700
4858,209977295766300
2429,209977295767700
7288,209977295769200
3644,209977295770700
1822,209977295772300
911,209977295773700
2734,209977295775100
1367,209977295776600
4102,209977295778100
2051,209977295779700
6154,209977295781100
3077,209977295782600
9232,209977295784100
4616,209977295785700
2308,209977295787200
1154,209977295788800
577,209977295790300
1732,209977295791900
866,209977295793400
433,209977295795000
1300,209977295796500
650,209977295798000
325,209977295799500
976,209977295801000
488,209977295802600
244,209977295804100
122,209977295805600
61,209977295807100
184,209977295808600
92,209977295810100
46,209977295811600
23,209977295813100
70,209977295814500
35,209977295816000
106,209977295817400
53,209977295819100
160,209977295820600
80,209977295822100
40,209977295823600
20,209977295825000
10,209977295826400
5,209977295827900
16,209977295829400
8,209977295830800
4,209977295832300
2,209977295833800
1,209977295835200
