Intermediary Value,nanoTime
690,209975945792800
345,209975945794300
1036,209975945798300
518,209975945799600
259,209975945800400
778,209975945804400
389,209975945805300
1168,209975945806000
584,209975945809200
292,209975945810400
146,209975945811200
73,209975945814300
220,209975945815400
110,209975945816100
55,209975945817100
166,209975945820200
83,209975945820900
250,209975945821600
125,209975945824800
376,209975945825700
188,209975945826400
94,209975945829600
47,209975945830400
142,209975945831100
71,209975945834500
214,209975945835200
107,209975945835900
322,209975945839100
161,209975945839800
484,209975945840500
242,209975945843300
121,209975945844400
364,209975945845100
182,209975945845900
91,209975945849300
274,209975945850100
137,209975945850800
412,209975945854100
206,209975945854800
103,209975945855500
310,209975945858500
155,209975945859500
466,209975945860300
233,209975945863400
700,209975945864500
350,209975945865400
175,209975945868700
526,209975945869700
263,209975945870500
790,209975945871400
395,209975945875100
1186,209975945876000
593,209975945876800
1780,209975945879900
890,209975945880700
445,209975945881600
1336,209975945885200
668,209975945886200
334,209975945887000
167,209975945890300
502,209975945891600
251,209975945892600
754,209975945895800
377,209975945896900
1132,209975945897600
566,209975945900800
283,209975945901900
850,209975945902800
425,209975945903500
1276,209975945906900
638,209975945907700
319,209975945908400
958,209975945911600
479,209975945912500
1438,209975945913300
719,209975945916600
2158,209975945917700
1079,209975945918400
3238,209975945921500
1619,209975945922700
4858,209975945923700
2429,209975945926900
7288,209975945927800
3644,209975945928600
1822,209975945931700
911,209975945932600
2734,209975945933200
1367,209975945934000
4102,209975945937400
2051,209975945938200
6154,209975945939000
3077,209975945943000
9232,209975945943900
4616,209975945944900
2308,209975945948500
1154,209975945949400
577,209975945950400
1732,209975945954400
866,209975945955400
433,209975945956200
1300,209975945959700
650,209975945960700
325,209975945961600
976,209975945969000
488,209975945971100
244,209975945972000
122,209975945972900
61,209975945978700
184,209975945980300
92,209975945981200
46,209975945985900
23,209975945987000
70,209975945987800
35,209975945991500
106,209975945992400
53,209975945993200
160,209975945996700
80,209975945998000
40,209975945998800
20,209975946002200
10,209975946003300
5,209975946004400
16,209975946005500
8,209975946009000
4,209975946010000
2,209975946010900
1,209975946014400
