Intermediary Value,nanoTime
3827,209972147212000
11482,209972147213200
5741,209972147214000
17224,209972147214500
8612,209972147214900
4306,209972147215500
2153,209972147215900
6460,209972147216300
3230,209972147216800
1615,209972147217400
4846,209972147217800
2423,209972147218200
7270,209972147218700
3635,209972147219000
10906,209972147219500
5453,209972147220000
16360,209972147220700
8180,209972147221100
4090,209972147221700
2045,209972147222100
6136,209972147222500
3068,209972147222900
1534,209972147223400
767,209972147223800
2302,209972147224200
1151,209972147224800
3454,209972147225200
1727,209972147225500
5182,209972147226100
2591,209972147226400
7774,209972147226800
3887,209972147227400
11662,209972147227800
5831,209972147228200
17494,209972147228700
8747,209972147229400
26242,209972147229800
13121,209972147230200
39364,209972147230800
19682,209972147231100
9841,209972147231500
29524,209972147232300
14762,209972147232600
7381,209972147233000
22144,209972147233600
11072,209972147233900
5536,209972147234300
2768,209972147234900
1384,209972147235300
692,209972147235700
346,209972147236200
173,209972147236900
520,209972147237300
260,209972147237700
130,209972147238200
65,209972147238600
196,209972147239100
98,209972147239900
49,209972147240300
148,209972147240700
74,209972147241300
37,209972147241700
112,209972147242000
56,209972147242600
28,209972147243000
14,209972147243400
7,209972147243900
22,209972147244400
11,209972147244900
34,209972147245300
17,209972147245800
52,209972147246100
26,209972147246500
13,209972147247100
40,209972147247500
20,209972147248000
10,209972147248600
5,209972147249200
16,209972147249600
8,209972147250200
4,209972147250700
2,209972147251100
1,209972147251500
