Intermediary Value,nanoTime
4918,209977083552600
2459,209977083553600
7378,209977083554200
3689,209977083554800
11068,209977083555200
5534,209977083555600
2767,209977083556500
8302,209977083556900
4151,209977083557300
12454,209977083558000
6227,209977083558400
18682,209977083558700
9341,209977083559200
28024,209977083559600
14012,209977083560100
7006,209977083560700
3503,209977083561300
10510,209977083561700
5255,209977083562200
15766,209977083562700
7883,209977083563100
23650,209977083563400
11825,209977083564300
35476,209977083564800
17738,209977083565200
8869,209977083565800
26608,209977083566300
13304,209977083566700
6652,209977083567200
3326,209977083567700
1663,209977083568100
4990,209977083568500
2495,209977083569200
7486,209977083569700
3743,209977083570100
11230,209977083570600
5615,209977083571000
16846,209977083571400
8423,209977083571900
25270,209977083572700
12635,209977083573100
37906,209977083573600
18953,209977083574200
56860,209977083574500
28430,209977083575000
14215,209977083575600
42646,209977083576000
21323,209977083576400
63970,209977083577200
31985,209977083577600
95956,209977083578000
47978,209977083578600
23989,209977083579100
71968,209977083579500
35984,209977083580000
17992,209977083580700
8996,209977083581100
4498,209977083581600
2249,209977083582100
6748,209977083582400
3374,209977083582900
1687,209977083583500
5062,209977083583900
2531,209977083584200
7594,209977083584900
3797,209977083585400
11392,209977083585700
5696,209977083586300
2848,209977083586700
1424,209977083587000
712,209977083587800
356,209977083588200
178,209977083588600
89,209977083589100
268,209977083589700
134,209977083590000
67,209977083590500
202,209977083591000
101,209977083591300
304,209977083591700
152,209977083592300
76,209977083593000
38,209977083593300
19,209977083593900
58,209977083594300
29,209977083594700
88,209977083595100
44,209977083595600
22,209977083596000
11,209977083596300
34,209977083597000
17,209977083597400
52,209977083597700
26,209977083598200
13,209977083598600
40,209977083599000
20,209977083599500
10,209977083600100
5,209977083600400
16,209977083600900
8,209977083601500
4,209977083601900
2,209977083602300
1,209977083602800
