Intermediary Value,nanoTime
638,209971246980600
319,209971246981800
958,209971246982500
479,209971246985100
1438,209971246985500
719,209971246986000
2158,209971246988500
1079,209971246989000
3238,209971246989500
1619,209971246992200
4858,209971246992800
2429,209971246993200
7288,209971246996300
3644,209971246997000
1822,209971246997400
911,209971246999900
2734,209971247000600
1367,209971247001100
4102,209971247001600
2051,209971247004200
6154,209971247004700
3077,209971247005100
9232,209971247007700
4616,209971247008100
2308,209971247008600
1154,209971247011100
577,209971247011600
1732,209971247012000
866,209971247014700
433,209971247015400
1300,209971247015800
650,209971247018500
325,209971247019100
976,209971247019600
488,209971247022000
244,209971247022700
122,209971247023200
61,209971247023700
184,209971247026200
92,209971247026600
46,209971247027100
23,209971247029600
70,209971247030200
35,209971247030600
106,209971247033000
53,209971247033500
160,209971247034000
80,209971247036600
40,209971247037100
20,209971247037500
10,209971247040000
5,209971247040500
16,209971247041000
8,209971247041600
4,209971247044200
2,209971247044600
1,209971247045100
