Intermediary Value,nanoTime
2575,209976339351900
7726,209976339353600
3863,209976339357200
11590,209976339358000
5795,209976339358700
17386,209976339367800
8693,209976339368400
26080,209976339369100
13040,209976339372200
6520,209976339372900
3260,209976339373500
1630,209976339376100
815,209976339376600
2446,209976339377000
1223,209976339379200
3670,209976339379800
1835,209976339380100
5506,209976339380800
2753,209976339384000
8260,209976339384600
4130,209976339385200
2065,209976339388200
6196,209976339388900
3098,209976339389500
1549,209976339392900
4648,209976339393500
2324,209976339394200
1162,209976339397300
581,209976339398300
1744,209976339398900
872,209976339399600
436,209976339403400
218,209976339403800
109,209976339404400
328,209976339407600
164,209976339408000
82,209976339408400
41,209976339410700
124,209976339411300
62,209976339411700
31,209976339413900
94,209976339414600
47,209976339414900
142,209976339415400
71,209976339417900
214,209976339418400
107,209976339418700
322,209976339421000
161,209976339421400
484,209976339421800
242,209976339424000
121,209976339424500
364,209976339424800
182,209976339427200
91,209976339427700
274,209976339428000
137,209976339430300
412,209976339431100
206,209976339431400
103,209976339431800
310,209976339434300
155,209976339434700
466,209976339435100
233,209976339437400
700,209976339437800
350,209976339438100
175,209976339440400
526,209976339440800
263,209976339441200
790,209976339443400
395,209976339443900
1186,209976339444300
593,209976339444700
1780,209976339447000
890,209976339447300
445,209976339447700
1336,209976339455600
668,209976339456000
334,209976339456400
167,209976339458600
502,209976339459000
251,209976339459300
754,209976339461600
377,209976339462000
1132,209976339462300
566,209976339462700
283,209976339465200
850,209976339465600
425,209976339466000
1276,209976339468300
638,209976339468600
319,209976339469000
958,209976339471100
479,209976339471400
1438,209976339471800
719,209976339473800
2158,209976339474200
1079,209976339474600
3238,209976339475000
1619,209976339477300
4858,209976339477600
2429,209976339478100
7288,209976339480300
3644,209976339480600
1822,209976339481000
911,209976339483200
2734,209976339483500
1367,209976339484100
4102,209976339487300
2051,209976339487900
6154,209976339488500
3077,209976339491500
9232,209976339492200
4616,209976339492800
2308,209976339493400
1154,209976339497000
577,209976339497700
1732,209976339498300
866,209976339501800
433,209976339502400
1300,209976339503100
650,209976339506100
325,209976339507000
976,209976339507500
488,209976339510700
244,209976339511500
122,209976339512100
61,209976339512700
184,209976339515800
92,209976339516400
46,209976339517100
23,209976339520600
70,209976339521200
35,209976339521900
106,209976339525000
53,209976339525800
160,209976339526500
80,209976339529100
40,209976339529600
20,209976339530000
10,209976339530400
5,209976339532800
16,209976339533200
8,209976339533600
4,209976339536000
2,209976339536500
1,209976339536800
