Intermediary Value,nanoTime
4259,209972259560500
12778,209972259561600
6389,209972259562400
19168,209972259562900
9584,209972259563500
4792,209972259564100
2396,209972259564400
1198,209972259564800
599,209972259565700
1798,209972259566200
899,209972259566600
2698,209972259567100
1349,209972259567500
4048,209972259567800
2024,209972259568400
1012,209972259568900
506,209972259569300
253,209972259569900
760,209972259570300
380,209972259570700
190,209972259571200
95,209972259571700
286,209972259572200
143,209972259572600
430,209972259573300
215,209972259573700
646,209972259574000
323,209972259574700
970,209972259575000
485,209972259575400
1456,209972259575900
728,209972259576400
364,209972259576800
182,209972259577200
91,209972259577900
274,209972259578200
137,209972259578600
412,209972259579300
206,209972259579600
103,209972259580000
310,209972259580600
155,209972259580900
466,209972259581500
233,209972259582300
700,209972259582700
350,209972259583100
175,209972259583500
526,209972259583900
263,209972259584400
790,209972259584700
395,209972259585200
1186,209972259585700
593,209972259586000
1780,209972259586600
890,209972259586900
445,209972259587300
1336,209972259587800
668,209972259588300
334,209972259588600
167,209972259589200
502,209972259589700
251,209972259590100
754,209972259590500
377,209972259591000
1132,209972259591500
566,209972259591800
283,209972259592400
850,209972259593100
425,209972259593400
1276,209972259594000
638,209972259594400
319,209972259594800
958,209972259595300
479,209972259595800
1438,209972259596200
719,209972259596600
2158,209972259597100
1079,209972259597400
3238,209972259597800
1619,209972259598300
4858,209972259598700
2429,209972259599100
7288,209972259599700
3644,209972259600000
1822,209972259600600
911,209972259601100
2734,209972259601800
1367,209972259602200
4102,209972259602700
2051,209972259603200
6154,209972259603600
3077,209972259603900
9232,209972259604500
4616,209972259605200
2308,209972259605700
1154,209972259606200
577,209972259606600
1732,209972259606900
866,209972259607500
433,209972259607900
1300,209972259608200
650,209972259608900
325,209972259609500
976,209972259609900
488,209972259610200
244,209972259610800
122,209972259611200
61,209972259611500
184,209972259612000
92,209972259612500
46,209972259612800
23,209972259613400
70,209972259613800
35,209972259614100
106,209972259614700
53,209972259615100
160,209972259615600
80,209972259616000
40,209972259616700
20,209972259617100
10,209972259617600
5,209972259618200
16,209972259618600
8,209972259619000
4,209972259619500
2,209972259620000
1,209972259620500
