Intermediary Value,nanoTime
1486,209975960208100
743,209975960209600
2230,209975960213600
1115,209975960214300
3346,209975960214900
1673,209975960218300
5020,209975960218900
2510,209975960219500
1255,209975960222500
3766,209975960223300
1883,209975960223600
5650,209975960226000
2825,209975960226500
8476,209975960226900
4238,209975960227300
2119,209975960229700
6358,209975960230100
3179,209975960230400
9538,209975960232800
4769,209975960233100
14308,209975960233600
7154,209975960236000
3577,209975960236500
10732,209975960236900
5366,209975960239400
2683,209975960240200
8050,209975960240500
4025,209975960243200
12076,209975960243800
6038,209975960244200
3019,209975960244700
9058,209975960247400
4529,209975960247700
13588,209975960248100
6794,209975960250600
3397,209975960251000
10192,209975960251400
5096,209975960253800
2548,209975960254300
1274,209975960254700
637,209975960257100
1912,209975960257600
956,209975960257900
478,209975960258400
239,209975960261000
718,209975960261300
359,209975960261700
1078,209975960264500
539,209975960264800
1618,209975960265200
809,209975960267800
2428,209975960268300
1214,209975960268700
607,209975960271100
1822,209975960271600
911,209975960272000
2734,209975960272500
1367,209975960275300
4102,209975960275700
2051,209975960276100
6154,209975960278900
3077,209975960279300
9232,209975960279600
4616,209975960282200
2308,209975960282800
1154,209975960283100
577,209975960285600
1732,209975960286100
866,209975960286500
433,209975960288800
1300,209975960289300
650,209975960289700
325,209975960290100
976,209975960292600
488,209975960292900
244,209975960293300
122,209975960295800
61,209975960296200
184,209975960296600
92,209975960299100
46,209975960299500
23,209975960299800
70,209975960302100
35,209975960302500
106,209975960302800
53,209975960303300
160,209975960305900
80,209975960306200
40,209975960306600
20,209975960308900
10,209975960309200
5,209975960309600
16,209975960312100
8,209975960312500
4,209975960312800
2,209975960315400
1,209975960315700
