Intermediary Value,nanoTime
2721,209976743027900
8164,209976743070500
4082,209976743072500
2041,209976743073300
6124,209976743074100
3062,209976743075100
1531,209976743075600
4594,209976743076400
2297,209976743077100
6892,209976743077700
3446,209976743078400
1723,209976743079200
5170,209976743080000
2585,209976743080600
7756,209976743081400
3878,209976743082100
1939,209976743082700
5818,209976743083300
2909,209976743084000
8728,209976743084600
4364,209976743085200
2182,209976743086000
1091,209976743086600
3274,209976743087200
1637,209976743088000
4912,209976743088600
2456,209976743089200
1228,209976743089900
614,209976743090800
307,209976743091700
922,209976743092400
461,209976743093000
1384,209976743093700
692,209976743094500
346,209976743095300
173,209976743095900
520,209976743096600
260,209976743097400
130,209976743098100
65,209976743098800
196,209976743099600
98,209976743100200
49,209976743100800
148,209976743101400
74,209976743102100
37,209976743102700
112,209976743103400
56,209976743104000
28,209976743104700
14,209976743105400
7,209976743106000
22,209976743106600
11,209976743107400
34,209976743108300
17,209976743108800
52,209976743109300
26,209976743109900
13,209976743110500
40,209976743111100
20,209976743112000
10,209976743112500
5,209976743113100
16,209976743113700
8,209976743114400
4,209976743115300
2,209976743115800
1,209976743116500
