Intermediary Value,nanoTime
1543,209975978618000
4630,209975978619700
2315,209975978620600
6946,209975978621500
3473,209975978626300
10420,209975978626900
5210,209975978627700
2605,209975978631000
7816,209975978631400
3908,209975978631800
1954,209975978634300
977,209975978634800
2932,209975978635200
1466,209975978637800
733,209975978638400
2200,209975978638700
1100,209975978648700
550,209975978649500
275,209975978650100
826,209975978650500
413,209975978653200
1240,209975978653600
620,209975978654100
310,209975978657900
155,209975978658500
466,209975978659200
233,209975978663000
700,209975978663800
350,209975978664500
175,209975978668000
526,209975978669000
263,209975978669600
790,209975978670400
395,209975978673600
1186,209975978674200
593,209975978675000
1780,209975978694300
890,209975978694800
445,209975978695300
1336,209975978699100
668,209975978699500
334,209975978699900
167,209975978702300
502,209975978703000
251,209975978703300
754,209975978703700
377,209975978706300
1132,209975978706800
566,209975978707200
283,209975978709500
850,209975978709900
425,209975978710200
1276,209975978712700
638,209975978713100
319,209975978713400
958,209975978716000
479,209975978716500
1438,209975978716800
719,209975978719400
2158,209975978720200
1079,209975978720600
3238,209975978721000
1619,209975978723500
4858,209975978723900
2429,209975978724300
7288,209975978726900
3644,209975978727300
1822,209975978727700
911,209975978730100
2734,209975978730700
1367,209975978731100
4102,209975978733900
2051,209975978734500
6154,209975978734900
3077,209975978735300
9232,209975978738600
4616,209975978739000
2308,209975978739400
1154,209975978742000
577,209975978753000
1732,209975978755600
866,209975978756100
433,209975978756400
1300,209975978758800
650,209975978759300
325,209975978759700
976,209975978762200
488,209975978763100
244,209975978763400
122,209975978763800
61,209975978766600
184,209975978767100
92,209975978767500
46,209975978770400
23,209975978770800
70,209975978771200
35,209975978773800
106,209975978774500
53,209975978774900
160,209975978777400
80,209975978777900
40,209975978778300
20,209975978778700
10,209975978781400
5,209975978781800
16,209975978782300
8,209975978785500
4,209975978786000
2,209975978786300
1,209975978789500
