Intermediary Value,nanoTime
4763,209972392603900
14290,209972392605300
7145,209972392605900
21436,209972392606700
10718,209972392607600
5359,209972392608100
16078,209972392608400
8039,209972392609300
24118,209972392609700
12059,209972392610100
36178,209972392610800
18089,209972392611200
54268,209972392611600
27134,209972392612200
13567,209972392612600
40702,209972392613100
20351,209972392613400
61054,209972392614000
30527,209972392614300
91582,209972392614700
45791,209972392615200
137374,209972392615700
68687,209972392616200
206062,209972392616700
103031,209972392617200
309094,209972392617600
154547,209972392618200
463642,209972392618600
231821,209972392619000
695464,209972392619400
347732,209972392620000
173866,209972392620400
86933,209972392620700
260800,209972392621400
130400,209972392621800
65200,209972392622100
32600,209972392622700
16300,209972392623100
8150,209972392623500
4075,209972392624000
12226,209972392624600
6113,209972392624900
18340,209972392625400
9170,209972392625900
4585,209972392626300
13756,209972392626700
6878,209972392627300
3439,209972392627700
10318,209972392628000
5159,209972392628600
15478,209972392628900
7739,209972392629300
23218,209972392629800
11609,209972392630300
34828,209972392630700
17414,209972392631300
8707,209972392631700
26122,209972392632000
13061,209972392632700
39184,209972392633600
19592,209972392634000
9796,209972392634400
4898,209972392635000
2449,209972392635400
7348,209972392635800
3674,209972392636400
1837,209972392636800
5512,209972392637200
2756,209972392637800
1378,209972392638100
689,209972392638500
2068,209972392639100
1034,209972392639400
517,209972392639900
1552,209972392640400
776,209972392641000
388,209972392641500
194,209972392641800
97,209972392642400
292,209972392642800
146,209972392643200
73,209972392643800
220,209972392644300
110,209972392644600
55,209972392645400
166,209972392645900
83,209972392646200
250,209972392646700
125,209972392647200
376,209972392647700
188,209972392648100
94,209972392648600
47,209972392649000
142,209972392649400
71,209972392650100
214,209972392650500
107,209972392650800
322,209972392651300
161,209972392651700
484,209972392652100
242,209972392652600
121,209972392653300
364,209972392653700
182,209972392654000
91,209972392654700
274,209972392655200
137,209972392655600
412,209972392656200
206,209972392656900
103,209972392657200
310,209972392657800
155,209972392658200
466,209972392658500
233,209972392659000
700,209972392659500
350,209972392659800
175,209972392660200
526,209972392660700
263,209972392661100
790,209972392661500
395,209972392662400
1186,209972392662800
593,209972392663100
1780,209972392663600
890,209972392664100
445,209972392664500
1336,209972392668500
668,209972392674900
334,209972392675300
167,209972392675900
502,209972392676400
251,209972392676800
754,209972392677300
377,209972392678000
1132,209972392678400
566,209972392678700
283,209972392679200
850,209972392679600
425,209972392679900
1276,209972392737500
638,209972392740500
319,209972392741100
958,209972392741800
479,209972392742500
1438,209972392743000
719,209972392743600
2158,209972392744300
1079,209972392744800
3238,209972392745300
1619,209972392746000
4858,209972392746500
2429,209972392747000
7288,209972392747900
3644,209972392748400
1822,209972392748900
911,209972392749700
2734,209972392750400
1367,209972392751000
4102,209972392751700
2051,209972392752200
6154,209972392752700
3077,209972392753400
9232,209972392754000
4616,209972392754400
2308,209972392755000
1154,209972392755700
577,209972392756200
1732,209972392756700
866,209972392757500
433,209972392758100
1300,209972392758600
650,209972392759400
325,209972392759900
976,209972392760400
488,209972392761000
244,209972392761700
122,209972392762200
61,209972392762700
184,209972392763500
92,209972392764100
46,209972392764600
23,209972392765400
70,209972392766100
35,209972392766600
106,209972392767300
53,209972392767800
160,209972392768300
80,209972392768900
40,209972392769700
20,209972392770200
10,209972392770700
5,209972392771300
16,209972392771800
8,209972392772300
4,209972392773100
2,209972392773700
1,209972392774200
