Intermediary Value,nanoTime
1495,209975962832700
4486,209975962836800
2243,209975962837700
6730,209975962838300
3365,209975962841200
10096,209975962841700
5048,209975962842200
2524,209975962842700
1262,209975962845200
631,209975962845600
1894,209975962846100
947,209975962848500
2842,209975962848900
1421,209975962849200
4264,209975962851600
2132,209975962852100
1066,209975962852500
533,209975962854800
1600,209975962855300
800,209975962855600
400,209975962857900
200,209975962858800
100,209975962859100
50,209975962859500
25,209975962861800
76,209975962862400
38,209975962862900
19,209975962866500
58,209975962867200
29,209975962867700
88,209975962870700
44,209975962871200
22,209975962871900
11,209975962875200
34,209975962876000
17,209975962876600
52,209975962877200
26,209975962880800
13,209975962881300
40,209975962882100
20,209975962885800
10,209975962886400
5,209975962887100
16,209975962889600
8,209975962890100
4,209975962890500
2,209975962893500
1,209975962894500
