Intermediary Value,nanoTime
1089,209976097732300
3268,209976097733300
1634,209976097735800
817,209976097736400
2452,209976097736700
1226,209976097739500
613,209976097740100
1840,209976097740400
920,209976097740800
460,209976097744300
230,209976097744600
115,209976097745000
346,209976097747300
173,209976097747700
520,209976097748000
260,209976097750300
130,209976097750800
65,209976097751200
196,209976097753400
98,209976097754100
49,209976097754500
148,209976097754900
74,209976097757500
37,209976097757800
112,209976097758200
56,209976097760400
28,209976097760700
14,209976097761000
7,209976097763300
22,209976097763800
11,209976097764100
34,209976097766500
17,209976097767000
52,209976097767300
26,209976097770000
13,209976097770600
40,209976097770900
20,209976097771200
10,209976097798700
5,209976097799300
16,209976097799700
8,209976097805800
4,209976097806500
2,209976097807100
1,209976097810300
