Intermediary Value,nanoTime
4491,209977375163200
13474,209977375164700
6737,209977375165500
20212,209977375166500
10106,209977375167000
5053,209977375167400
15160,209977375168000
7580,209977375168400
3790,209977375168800
1895,209977375169300
5686,209977375170800
2843,209977375171200
8530,209977375171600
4265,209977375172000
12796,209977375172400
6398,209977375172800
3199,209977375173500
9598,209977375174000
4799,209977375174500
14398,209977375174900
7199,209977375175300
21598,209977375175600
10799,209977375177900
32398,209977375178300
16199,209977375178700
48598,209977375179200
24299,209977375179600
72898,209977375180000
36449,209977375180300
109348,209977375180800
54674,209977375181300
27337,209977375181700
82012,209977375182200
41006,209977375182600
20503,209977375182900
61510,209977375183500
30755,209977375183900
92266,209977375184200
46133,209977375184900
138400,209977375185400
69200,209977375185900
34600,209977375186300
17300,209977375186700
8650,209977375187200
4325,209977375187600
12976,209977375188000
6488,209977375188400
3244,209977375189000
1622,209977375189500
811,209977375190100
2434,209977375190500
1217,209977375191000
3652,209977375191500
1826,209977375191800
913,209977375192200
2740,209977375192700
1370,209977375193200
685,209977375193600
2056,209977375194200
1028,209977375196000
514,209977375196400
257,209977375196900
772,209977375197400
386,209977375197700
193,209977375198300
580,209977375198700
290,209977375199100
145,209977375199500
436,209977375199900
218,209977375200200
109,209977375200600
328,209977375201000
164,209977375201400
82,209977375201800
41,209977375202300
124,209977375202700
62,209977375203000
31,209977375203500
94,209977375203800
47,209977375204200
142,209977375204600
71,209977375205100
214,209977375205500
107,209977375205900
322,209977375206300
161,209977375206700
484,209977375207000
242,209977375207400
121,209977375207800
364,209977375208200
182,209977375208800
91,209977375209200
274,209977375209600
137,209977375209900
412,209977375210300
206,209977375210600
103,209977375211000
310,209977375211500
155,209977375211800
466,209977375213800
233,209977375214200
700,209977375214500
350,209977375214900
175,209977375215300
526,209977375215700
263,209977375216000
790,209977375216400
395,209977375216700
1186,209977375217100
593,209977375217500
1780,209977375217900
890,209977375218200
445,209977375218600
1336,209977375219100
668,209977375219400
334,209977375219700
167,209977375220300
502,209977375220600
251,209977375221000
754,209977375221300
377,209977375221700
1132,209977375222000
566,209977375222500
283,209977375222900
850,209977375223300
425,209977375223600
1276,209977375224100
638,209977375224400
319,209977375224800
958,209977375225400
479,209977375225700
1438,209977375226100
719,209977375226400
2158,209977375226800
1079,209977375227200
3238,209977375227600
1619,209977375228000
4858,209977375228400
2429,209977375228700
7288,209977375229200
3644,209977375231200
1822,209977375231600
911,209977375232000
2734,209977375232400
1367,209977375232700
4102,209977375233100
2051,209977375233400
6154,209977375233800
3077,209977375234200
9232,209977375234500
4616,209977375234800
2308,209977375235300
1154,209977375235700
577,209977375236000
1732,209977375236400
866,209977375236900
433,209977375237200
1300,209977375237600
650,209977375238100
325,209977375238500
976,209977375238900
488,209977375239200
244,209977375239600
122,209977375239900
61,209977375240300
184,209977375240600
92,209977375241000
46,209977375241400
23,209977375241800
70,209977375242200
35,209977375242500
106,209977375243100
53,209977375243400
160,209977375243700
80,209977375244100
40,209977375244500
20,209977375244900
10,209977375245300
5,209977375245700
16,209977375246100
8,209977375246400
4,209977375248400
2,209977375248700
1,209977375249100
