Intermediary Value,nanoTime
2135,209971668304000
6406,209971668305400
3203,209971668309000
9610,209971668309700
4805,209971668310300
14416,209971668313300
7208,209971668314300
3604,209971668315000
1802,209971668318200
901,209971668319100
2704,209971668326400
1352,209971668329900
676,209971668330800
338,209971668331500
169,209971668332300
508,209971668335800
254,209971668336300
127,209971668337000
382,209971668339800
191,209971668340300
574,209971668340700
287,209971668343100
862,209971668343500
431,209971668344000
1294,209971668346100
647,209971668346700
1942,209971668347100
971,209971668347500
2914,209971668349900
1457,209971668350300
4372,209971668350600
2186,209971668353200
1093,209971668353500
3280,209971668353900
1640,209971668356500
820,209971668357200
410,209971668357600
205,209971668360000
616,209971668360800
308,209971668361200
154,209971668361600
77,209971668364300
232,209971668364700
116,209971668365100
58,209971668367500
29,209971668368000
88,209971668368400
44,209971668370800
22,209971668371300
11,209971668371700
34,209971668374000
17,209971668374500
52,209971668374900
26,209971668377400
13,209971668378100
40,209971668378500
20,209971668378800
10,209971668381400
5,209971668381800
16,209971668382200
8,209971668384700
4,209971668385100
2,209971668385500
1,209971668387800
