Intermediary Value,nanoTime
4580,209972343545300
2290,209972343547500
1145,209972343549200
3436,209972343551000
1718,209972343552600
859,209972343561300
2578,209972343562800
1289,209972343564300
3868,209972343565700
1934,209972343566500
967,209972343567400
2902,209972343568000
1451,209972343568700
4354,209972343570200
2177,209972343571600
6532,209972343574200
3266,209972343575700
1633,209972343577100
4900,209972343578500
2450,209972343579900
1225,209972343581300
3676,209972343582700
1838,209972343584300
919,209972343585900
2758,209972343587400
1379,209972343588900
4138,209972343590400
2069,209972343591900
6208,209972343593400
3104,209972343594900
1552,209972343596500
776,209972343598000
388,209972343599500
194,209972343601100
97,209972343602600
292,209972343604100
146,209972343605700
73,209972343607100
220,209972343608700
110,209972343610400
55,209972343611900
166,209972343613400
83,209972343614900
250,209972343616400
125,209972343618000
376,209972343619500
188,209972343621100
94,209972343622600
47,209972343624100
142,209972343625600
71,209972343627100
214,209972343628600
107,209972343630100
322,209972343631700
161,209972343633200
484,209972343634700
242,209972343636200
121,209972343637800
364,209972343639400
182,209972343640900
91,209972343642400
274,209972343643900
137,209972343645400
412,209972343646900
206,209972343648400
103,209972343650000
310,209972343651600
155,209972343653100
466,209972343654700
233,209972343663500
700,209972343665000
350,209972343666600
175,209972343667900
526,209972343668600
263,209972343669400
790,209972343670500
395,209972343673000
1186,209972343674500
593,209972343676200
1780,209972343677600
890,209972343678900
445,209972343680400
1336,209972343681800
668,209972343683200
334,209972343684800
167,209972343686200
502,209972343687800
251,209972343689300
754,209972343690700
377,209972343692100
1132,209972343693500
566,209972343695000
283,209972343696400
850,209972343697800
425,209972343699300
1276,209972343700800
638,209972343702400
319,209972343704000
958,209972343705500
479,209972343707000
1438,209972343708400
719,209972343709900
2158,209972343711500
1079,209972343713000
3238,209972343714500
1619,209972343716000
4858,209972343717500
2429,209972343719100
7288,209972343720500
3644,209972343722100
1822,209972343723600
911,209972343725100
2734,209972343726600
1367,209972343728100
4102,209972343729700
2051,209972343731200
6154,209972343732700
3077,209972343734300
9232,209972343735800
4616,209972343737400
2308,209972343738900
1154,209972343740500
577,209972343742100
1732,209972343743600
866,209972343745300
433,209972343746800
1300,209972343748300
650,209972343749900
325,209972343751400
976,209972343753000
488,209972343754400
244,209972343756000
122,209972343757500
61,209972343758900
184,209972343760400
92,209972343761900
46,209972343763500
23,209972343764900
70,209972343766400
35,209972343767900
106,209972343769500
53,209972343771000
160,209972343772500
80,209972343774000
40,209972343775500
20,209972343777000
10,209972343778500
5,209972343780000
16,209972343781600
8,209972343783200
4,209972343784700
2,209972343786100
1,209972343787600
