Intermediary Value,nanoTime
1588,209975994156500
794,209975994158800
397,209975994170600
1192,209975994171600
596,209975994172600
298,209975994176500
149,209975994178100
448,209975994179600
224,209975994184300
112,209975994186200
56,209975994187700
28,209975994189300
14,209975994194300
7,209975994195900
22,209975994197500
11,209975994202300
34,209975994204000
17,209975994205600
52,209975994210600
26,209975994212200
13,209975994213700
40,209975994218500
20,209975994219400
10,209975994220000
5,209975994220900
16,209975994224200
8,209975994224800
4,209975994225600
2,209975994228900
1,209975994229600
