Intermediary Value,nanoTime
1372,209975917695800
686,209975917698000
343,209975917703100
1030,209975917704800
515,209975917706500
1546,209975917711300
773,209975917713000
2320,209975917714600
1160,209975917719300
580,209975917720900
290,209975917722500
145,209975917727100
436,209975917728700
218,209975917730400
109,209975917732000
328,209975917737300
164,209975917738900
82,209975917740500
41,209975917745100
124,209975917746700
62,209975917748300
31,209975917753000
94,209975917754600
47,209975917756200
142,209975917760900
71,209975917762500
214,209975917764100
107,209975917769100
322,209975917770800
161,209975917772400
484,209975917774000
242,209975917778600
121,209975917780300
364,209975917781800
182,209975917786500
91,209975917788100
274,209975917789600
137,209975917794300
412,209975917795900
206,209975917797500
103,209975917802000
310,209975917803600
155,209975917805300
466,209975917806800
233,209975917811400
700,209975917813000
350,209975917814600
175,209975917819100
526,209975917820700
263,209975917822300
790,209975917826900
395,209975917828600
1186,209975917830100
593,209975917835000
1780,209975917836600
890,209975917838200
445,209975917839800
1336,209975917844500
668,209975917846100
334,209975917847700
167,209975917852600
502,209975917854200
251,209975917855800
754,209975917860400
377,209975917862000
1132,209975917863600
566,209975917868200
283,209975917869800
850,209975917871400
425,209975917873000
1276,209975917877800
638,209975917879500
319,209975917881100
958,209975917885800
479,209975917887500
1438,209975917889100
719,209975917893800
2158,209975917895400
1079,209975917896900
3238,209975917901800
1619,209975917903400
4858,209975917905000
2429,209975917906700
7288,209975917911300
3644,209975917912900
1822,209975917914500
911,209975917919100
2734,209975917920700
1367,209975917922400
4102,209975917927500
2051,209975917929100
6154,209975917930700
3077,209975917935400
9232,209975917937000
4616,209975917938700
2308,209975917943400
1154,209975917945000
577,209975917946700
1732,209975917948200
866,209975917953100
433,209975917954700
1300,209975917956300
650,209975917961100
325,209975917962700
976,209975917964200
488,209975917968900
244,209975917970500
122,209975917971900
61,209975917976400
184,209975917977400
92,209975917978000
46,209975917978600
23,209975917982300
70,209975917982900
35,209975917984000
106,209975917989700
53,209975917991200
160,209975917992700
80,209975917997600
40,209975917999100
20,209975918000700
10,209975918005500
5,209975918007000
16,209975918008600
8,209975918010200
4,209975918015400
2,209975918016900
1,209975918018400
